node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
8489,4,6.534598e-05,0.0014764144,5.417372e-05,0.00035463963,0.995057,0.00016784741,5.4279633e-05,9.161422e-05,0.002567573,0.00011115726
8496,4,0.00046573437,0.006802272,0.00029952836,0.0023628855,0.9673226,0.00041261778,0.0007860756,0.00035155474,0.020532172,0.00066453277
8502,4,9.408273e-05,0.0012230657,7.574539e-05,0.0003355124,0.9943052,0.00018205898,8.872847e-05,9.8597855e-05,0.0034596089,0.00013742533
8503,4,4.8492966e-06,0.00022164994,2.400576e-06,8.355569e-05,0.99770075,9.383848e-06,9.814999e-06,3.8062567e-06,0.0019544363,9.310823e-06
8504,4,5.3230302e-05,0.0010660315,4.7251633e-05,0.000256941,0.995067,0.000110725014,6.848269e-05,5.755568e-05,0.0031763723,9.638763e-05
8508,4,0.00018024119,0.016416047,0.00012315411,0.0020567167,0.9710107,0.00018852256,0.00027376352,0.00015386763,0.009378735,0.0002182633
8515,3,0.0034603123,6.680971e-05,1.4531353e-06,0.98797333,0.008252363,1.4362058e-06,1.1165023e-05,3.352348e-06,0.00022979786,9.509879e-08
8540,8,0.0018008555,0.06711623,0.0009639284,0.0015283662,0.0456354,8.7925146e-05,0.0017000278,0.00052818924,0.87977666,0.0008623739
8545,4,0.0071350075,0.32327065,0.0016897552,0.007936391,0.5934256,0.0012218485,0.0006131852,0.0012099745,0.062241934,0.0012557195
8546,4,0.00022646264,0.14150354,4.9844497e-05,0.0032898765,0.83850586,9.4588235e-05,3.1807092e-05,9.990508e-05,0.0160634,0.00013469982
8547,1,8.329331e-05,0.9935969,5.9993912e-05,6.692804e-05,0.0055828034,3.5609394e-06,1.52557e-06,3.942189e-05,0.0005627123,2.816935e-06
8555,4,8.011316e-05,0.09573867,1.7875662e-05,0.0072645694,0.8907743,2.9703137e-05,4.2881486e-05,4.840165e-05,0.005966925,3.653548e-05
8559,1,3.0464591e-05,0.9782477,2.246318e-05,0.0002039617,0.021070465,3.2046792e-06,8.2302967e-07,1.6179622e-05,0.00040188053,2.9407788e-06
8560,1,0.00061284646,0.99034613,0.00020588015,0.00030845965,0.007054873,1.1148205e-05,5.540362e-06,0.00016803447,0.0012813421,5.8289743e-06
8564,4,3.0280928e-05,0.001446691,1.9512689e-05,0.0003236487,0.9954087,6.0456514e-05,4.329079e-05,2.6985068e-05,0.0025921038,4.829437e-05
8576,1,0.0004019501,0.9885012,0.00028586155,0.00015034452,0.00970987,1.1391317e-05,5.7503325e-06,0.00013850386,0.00078774896,7.470608e-06
8579,1,0.00038055293,0.9933246,0.00026053027,4.7353507e-05,0.005037338,4.395968e-06,3.894612e-06,6.8496425e-05,0.0008691824,3.7600707e-06
8584,4,0.0011135928,0.11776892,0.0005891189,0.025478642,0.8263071,0.00039090784,0.001351143,0.0007403653,0.025644017,0.00061618665
8587,8,0.00047505333,0.008700553,0.0010980791,0.00061356515,0.03768292,0.00014152688,0.064194776,0.0004834777,0.8472535,0.039356615
8593,1,9.072901e-05,0.96073633,2.7188635e-05,0.00094288244,0.03776459,6.9282796e-06,1.4522462e-06,4.1054827e-05,0.00038422816,4.6696323e-06
8594,4,3.2860003e-06,0.00012828084,2.8549264e-06,1.2547417e-05,0.9991609,1.725107e-05,2.223419e-06,3.58088e-06,0.00066366437,5.492277e-06
8597,4,0.00023578572,0.16276012,4.1781543e-05,0.021349482,0.8089953,4.6793106e-05,7.477518e-05,0.00011269016,0.0063282526,5.4920798e-05
8607,4,0.0022988499,0.8910227,0.0008716933,0.010287649,0.07165494,0.0002111289,0.00017164658,0.0020446393,0.021083133,0.0003535744
8609,1,3.071528e-05,0.9959765,1.6408625e-05,0.00011246159,0.0035363624,1.9789625e-06,5.895683e-07,4.2312084e-05,0.00028162615,9.4581475e-07
8610,4,0.0015498503,0.078719646,0.00033714835,0.06269952,0.79504025,0.00037611616,0.0009200512,0.0011999729,0.05798757,0.0011698884
8616,3,0.020087412,0.0019676723,5.1272036e-05,0.94360036,0.032668833,5.4366017e-05,0.00011509286,9.541533e-05,0.0013543424,5.258268e-06
8619,5,0.012650015,0.023221541,0.04593417,0.024028966,0.25014317,0.487371,0.022507088,0.023587227,0.09853313,0.01202367
8624,4,9.408753e-05,0.12815842,3.8688937e-05,0.002116474,0.8455488,3.6062054e-05,2.7327605e-05,4.0704348e-05,0.023822963,0.00011640974
8625,4,0.00045177565,0.11338861,0.000199303,0.004788754,0.173235,4.5347613e-05,0.0012376852,0.00030449493,0.70552766,0.0008212617
8626,4,0.007205982,0.05573263,0.008474154,0.020871572,0.23355724,0.0056339893,0.011799717,0.017134987,0.40671578,0.23287396
8630,8,1.8482246e-05,0.0016311413,3.2623102e-06,5.3480155e-05,0.0096115125,7.3362895e-07,0.0003065572,6.5132713e-06,0.9880903,0.0002780353
8640,8,3.8929942e-05,0.0038151091,1.7615777e-05,2.3520148e-05,0.004369775,9.557417e-07,0.000694783,1.466115e-05,0.99082667,0.00019789572
8642,4,4.013517e-05,0.0015184293,3.6401016e-05,0.0003337583,0.99394834,7.7665354e-05,6.7608744e-05,4.2890882e-05,0.0038590294,7.5718206e-05
8645,4,2.460566e-05,0.0077838977,5.6424606e-06,0.0016515318,0.98523235,1.3910779e-05,3.3435466e-05,1.4464922e-05,0.005215665,2.4509733e-05
8647,1,0.007831961,0.5142879,0.004354888,0.031513777,0.29939616,0.001537693,0.0013919057,0.00528903,0.1301594,0.004237422
8648,4,0.00012243276,0.0014477657,8.61422e-05,0.0004049854,0.9940224,0.00025467388,9.241709e-05,0.00013212307,0.0032934013,0.00014369862
8650,4,2.6371383e-05,0.00066016795,2.0861482e-05,9.008873e-05,0.997787,9.913655e-05,1.7739523e-05,3.0412619e-05,0.001233808,3.4260676e-05
8662,8,0.00083443354,0.013227573,0.00052115624,0.0030314373,0.964618,0.0008071827,0.00070817454,0.0006757449,0.014718644,0.00085756485
8665,0,0.83452284,0.00046066093,0.0012448905,0.15227503,0.010670523,5.1382773e-05,4.7336023e-05,0.00054332154,0.00018216774,1.8789426e-06
8675,4,3.2046304e-05,0.00333003,1.7186687e-05,0.0003002113,0.9934895,6.6790235e-05,2.7842312e-05,2.8558297e-05,0.0026601218,4.773283e-05
8681,9,1.1048025e-05,0.00021298804,0.00069563824,9.846998e-05,0.025079116,0.00034302333,0.0015524104,0.00022233934,0.009321181,0.96246374
8687,9,3.509505e-06,9.616081e-05,0.00028933477,3.5862555e-05,0.020764953,0.00014605607,0.00076977635,9.541248e-05,0.0061741793,0.9716248
8693,9,1.0596568e-05,0.00019341285,0.0006403998,8.941985e-05,0.02248686,0.00033945014,0.0014333314,0.0002507842,0.007119124,0.9674366
8694,9,1.1270859e-05,0.00022949759,0.00052635226,8.009058e-05,0.021650149,0.0003280987,0.0025172243,0.00021770876,0.0077858437,0.96665376
8696,9,1.4925427e-05,0.00023576414,0.001713392,0.00013538795,0.02643802,0.0003856844,0.0010711667,0.00064842775,0.006861501,0.9624958
8698,9,1.5714377e-05,0.00028348356,0.00070989906,0.000104900624,0.023669884,0.00038296185,0.003269743,0.00031686702,0.008049341,0.96319723
8699,9,8.825323e-06,0.00017013795,0.0008172504,7.476456e-05,0.019550385,0.00026403,0.0014769617,0.00029918517,0.0054462035,0.97189224
8700,9,1.2552826e-05,0.00025962613,0.00046737565,9.311656e-05,0.026353592,0.00035417447,0.0027871584,0.00017396464,0.0119483,0.9575501
8701,9,8.489536e-06,0.00016985212,0.0006310772,7.22014e-05,0.022398833,0.00025151594,0.0011987443,0.00022990418,0.0066730124,0.9683663
8721,9,6.0476245e-06,0.0001308281,0.00053909945,6.0367252e-05,0.019246709,0.00024826813,0.0007491967,0.0001844972,0.006022333,0.9728127
8722,9,1.1999584e-05,0.00022334108,0.0010971783,0.00010570511,0.021380264,0.00032814834,0.0015548428,0.00029587885,0.008202676,0.96680003
8724,9,3.1343596e-05,0.00042514564,0.0017416498,0.00022756407,0.031851444,0.0006432248,0.0025168217,0.0006675429,0.010844849,0.9510505
8725,9,2.087089e-05,0.00034014462,0.0011676744,0.00015212208,0.028317802,0.0005309583,0.0018334253,0.0005564395,0.00895858,0.9581219
8728,9,1.4471048e-05,0.00025401273,0.0010467024,0.00012235364,0.025733486,0.0003568188,0.0009670966,0.0005051646,0.008182855,0.9628171
8730,9,1.2207782e-05,0.00019283584,0.0009289964,0.00011182301,0.01957398,0.00035123256,0.0010506368,0.00045099156,0.005211816,0.97211546
8734,9,1.1493777e-05,0.00021476408,0.0008971541,0.00010304493,0.023479339,0.00030643598,0.0008419756,0.00044499175,0.006994914,0.9667058
8748,6,0.0006842239,0.013546465,0.00075294205,0.00048708633,0.046062652,0.00026952053,0.27549702,0.00066446903,0.6405497,0.02148594
8751,8,0.00015446176,0.0044723502,9.3138464e-05,0.00023187458,0.023194382,1.7985323e-05,0.0063485424,8.381555e-05,0.9577753,0.007628182
8752,8,0.00015325943,0.00074703834,0.0001318601,0.0001295625,0.009505003,2.106804e-05,0.6493289,1.3870834e-05,0.3226992,0.017270265
8763,2,0.00015720488,4.6198184e-05,0.98242986,0.00024443664,0.013345787,0.0020596758,0.00032067896,0.00065287,0.0006352599,0.00010804522
8768,4,0.0006435174,0.500418,0.00014247073,0.036108833,0.4556358,8.213426e-05,6.421658e-05,0.00027839985,0.006551869,7.4784104e-05
8771,4,7.905277e-05,0.04274829,9.062092e-06,0.0029955446,0.89108384,2.4537285e-05,2.199508e-05,2.879927e-05,0.06293157,7.737249e-05
8779,4,4.743193e-05,0.013782716,4.088278e-06,0.002262084,0.95685303,1.2110361e-05,1.2891412e-05,1.2446072e-05,0.02698525,2.793831e-05
8783,2,0.07643809,0.0039225994,0.83066225,0.0032519489,0.04741516,0.0019192045,0.008287939,0.01830697,0.009428224,0.0003677202
8793,0,0.091231845,0.119922005,0.0025280963,0.20985395,0.5599554,0.0012296917,0.00025775738,0.002213675,0.012389161,0.0004183815
8795,4,0.00056249776,0.07997092,6.460712e-05,0.024581045,0.843139,0.00010819656,6.511384e-05,0.00023220519,0.051031563,0.00024477902
8799,8,0.0002733763,0.00094030175,0.0001988379,4.308578e-05,0.0049509443,3.170274e-06,0.069829926,2.1580428e-05,0.9234291,0.00030977593
8800,1,0.0022654184,0.3809848,0.00043151903,0.062376533,0.47879624,0.0001465305,0.00028689275,0.00089585665,0.07335411,0.00046204904
8802,4,1.0049566e-05,0.0013008988,1.2002496e-06,0.0002390027,0.9577799,7.796098e-06,7.735428e-06,4.271909e-06,0.040628172,2.0986045e-05
8804,8,0.0007255472,0.022948954,0.0002908663,0.004772928,0.90867126,0.00054447213,0.0016350459,0.00035777164,0.059119537,0.00093344244
8808,4,0.010569688,0.13181874,0.0043889238,0.045416526,0.24651045,0.0025203468,0.006010676,0.007854725,0.5368532,0.008056715
8811,1,8.0152415e-05,0.008647991,4.8142454e-05,0.0024185234,0.9768937,5.225814e-05,0.00025572084,4.332352e-05,0.0114735225,8.666542e-05
8817,8,0.00012911305,0.000657614,0.00012296015,3.7794845e-05,0.0051398044,2.8580555e-06,0.038482312,1.4233669e-05,0.9544509,0.0009624455
8820,8,0.00012288042,0.00065143686,8.561697e-05,2.2730594e-05,0.003441736,1.3076649e-06,0.022785235,1.2072127e-05,0.9726448,0.00023227696
8823,8,0.00024718916,0.00096626213,0.00019026829,4.122885e-05,0.0052414485,3.560566e-06,0.04477354,2.4522891e-05,0.9479974,0.0005146836
8825,8,7.5297125e-05,0.0005593711,3.494809e-05,2.2344904e-05,0.00329047,6.73441e-07,0.007480649,6.025806e-06,0.98842084,0.0001093429
8832,4,0.00019277295,0.0022148043,0.0001530928,0.0007676616,0.98903185,0.00022581502,0.00021463416,0.00019089956,0.0067393067,0.00026921154
8837,4,0.00015651333,0.0053432947,8.119804e-05,0.0028595359,0.9723938,0.000115180505,0.0005625264,7.8087396e-05,0.01817903,0.00023086036
8840,4,0.0022816302,0.051727206,8.62504e-05,0.2896404,0.6388411,0.0001284696,0.00035195553,0.00027679314,0.016573422,9.2895345e-05
8843,4,2.4006313e-05,0.0005077934,1.6857593e-05,8.902024e-05,0.99757487,7.9021745e-05,1.7805167e-05,2.3358785e-05,0.001634382,3.3005566e-05
8844,4,0.00044897635,0.008256652,0.00027072697,0.0018428703,0.9772689,0.00063315814,0.00039622025,0.00042259882,0.009930894,0.00052902347
8854,4,0.00020879328,0.00409158,0.00011110606,0.0031317663,0.9677711,0.00015009471,0.00088249304,0.00010917009,0.023254065,0.00028988076
8856,4,0.00015851491,0.0045455196,8.584707e-05,0.003162939,0.98290783,0.00015007891,0.00030794193,9.3550836e-05,0.008437642,0.00015007891
8867,4,3.0081446e-06,0.00025289238,1.6612553e-06,0.0001198084,0.99675566,3.9080646e-06,1.3041288e-05,1.6483273e-06,0.00284377,4.56899e-06
8875,4,7.3955255e-07,9.838162e-05,4.8588603e-08,6.5252905e-05,0.9960685,5.1227306e-07,1.0511161e-06,1.8919232e-07,0.003764786,5.5389927e-07
8876,4,1.6493077e-06,0.00036513162,2.4419197e-07,4.1550855e-05,0.99734855,1.7763742e-06,1.416249e-06,4.9328133e-07,0.0022377947,1.3513942e-06
8882,6,0.00041213422,0.00042771557,0.00033440898,7.3316565e-05,0.004629918,3.931438e-06,0.30461922,1.2015444e-05,0.6891568,0.00033051296
8885,1,0.0032499677,0.9729233,0.00063157507,0.0005417997,0.02155774,2.6686404e-05,9.1508045e-06,0.00025818736,0.0007890842,1.2458903e-05
8888,1,0.00039602225,0.04825259,0.00018743338,0.007918473,0.9284168,0.00021615629,0.00047028807,0.00027165076,0.013590346,0.00028027387
8895,1,0.0226044,0.22300787,0.0065975566,0.110504776,0.32289407,0.0044991425,0.005822323,0.02355081,0.26795012,0.012568963
8899,4,0.00032314108,0.007141443,0.00025215457,0.0010616103,0.9822688,0.00036616682,0.0002606674,0.00027105122,0.0077189133,0.00033601356
8902,3,0.013594732,0.0002036221,1.1714144e-05,0.97757304,0.008149558,6.5710396e-06,3.6865695e-05,1.684541e-05,0.00040633735,6.2569615e-07
8905,1,3.14769e-06,0.99912745,8.3405484e-07,5.8348955e-06,0.000840973,3.6360632e-08,6.966709e-09,9.322745e-07,2.085893e-05,1.569972e-08
8911,4,0.0021896365,0.08345942,0.00012474309,0.24339193,0.6437621,0.00013278834,0.0004228255,0.00036807536,0.02596839,0.00018008769
8914,1,0.0046089673,0.85796756,0.0072793025,0.00069178466,0.011858823,0.00010967021,0.00077627675,0.005383169,0.11112115,0.00020329645
8916,2,0.011746199,0.0015302694,0.90883404,0.0021328838,0.04215536,0.0018712668,0.007250771,0.012270903,0.01162637,0.00058196025
8917,1,0.0029287501,0.97809905,0.0019179097,0.00040358916,0.0082420055,3.3782024e-05,7.6128956e-05,0.0018300824,0.0064165303,5.211863e-05
8920,0,0.89051586,0.0021636172,0.0013039963,0.09496607,0.009753643,6.1647406e-05,5.3769825e-05,0.0008370047,0.0003418328,2.5544514e-06
8923,1,2.6466458e-05,0.9207184,3.3517144e-06,0.0013957822,0.07736943,3.5263145e-06,6.809421e-07,7.2355274e-06,0.0004740801,1.0464562e-06
8942,1,2.6649719e-05,0.87604195,8.635016e-06,0.00065871974,0.122801624,7.2998714e-06,1.6609471e-06,1.3637956e-05,0.00043623836,3.516225e-06
8943,1,1.0285487e-05,0.9802644,3.198766e-06,0.000173203,0.019413084,1.1011542e-06,1.8912259e-07,3.300306e-06,0.00013086823,4.2453274e-07
8948,1,5.846048e-06,0.9589349,1.1601838e-06,0.00026850068,0.040677167,6.927774e-07,9.016544e-08,1.6618866e-06,0.00010976955,2.7342335e-07
8960,2,6.095553e-05,7.810408e-06,0.9938717,4.4162633e-05,0.0054125343,0.00011726561,8.266796e-05,0.00022296607,0.00016553259,1.4365538e-05
8963,2,0.00010651694,1.8764671e-05,0.98763615,0.0001455914,0.010077986,0.00048065028,9.5108924e-05,0.0012087973,0.0001988056,3.160958e-05
8964,2,0.00010975535,8.05223e-06,0.9931185,4.9907325e-05,0.0061165993,0.00016110283,5.2712643e-05,0.00028315873,9.0547175e-05,9.712843e-06
8965,2,0.00021872939,2.3121547e-05,0.98937374,0.0001249939,0.0073072645,0.00031300954,8.2777435e-05,0.0023827697,0.00015862552,1.4928392e-05
8966,2,0.00011146549,3.4223128e-06,0.99684227,3.2029096e-05,0.0027727147,6.6754365e-05,4.481676e-05,6.0899365e-05,6.357317e-05,2.0435562e-06
8969,2,0.00015897717,1.5331254e-05,0.9925358,0.00010075641,0.0061911116,0.00017426157,0.00012224965,0.00045023792,0.00023679578,1.4515338e-05
8977,8,0.00018734888,0.0029306298,0.00039046863,0.00014141836,0.018933635,3.988888e-05,0.07632366,8.281145e-05,0.87177366,0.0291964
8978,6,0.000117635165,0.00123299,0.0001564512,4.3785672e-05,0.0058023916,5.676518e-06,0.08427215,1.8110542e-05,0.906011,0.0023398038
8979,8,0.000114481394,0.004105419,2.9115527e-05,0.00033911853,0.024842098,6.2476734e-06,0.010601307,3.248072e-05,0.9589703,0.00095947745
8982,4,7.5076845e-05,0.0028678975,4.2944925e-05,0.0003666654,0.99325883,0.00016494657,5.6781766e-05,5.9506783e-05,0.0030313227,7.611034e-05
8987,4,0.00067753467,0.014757629,0.00045754836,0.0028664898,0.9671729,0.00067753467,0.00052151707,0.0006121016,0.011541054,0.00071561924
8988,4,0.0003546727,0.09148494,2.3947952e-05,0.0276842,0.85286075,3.8568865e-05,4.5980923e-05,6.235937e-05,0.027388403,5.611737e-05
8993,4,0.00054750027,0.51859504,4.164541e-05,0.04366356,0.43330237,2.9531016e-05,1.3573202e-05,9.73975e-05,0.0036915815,1.7702792e-05
8999,2,0.00018355493,2.7984608e-05,0.9907961,0.00010038356,0.00744754,0.00035277638,0.00021106421,0.0004751763,0.00037006766,3.5306835e-05
9002,1,2.9131636e-05,0.9784253,9.042204e-06,0.00016633641,0.02099213,2.8066204e-06,5.505017e-07,5.9882154e-06,0.00036750498,1.193049e-06
9003,4,0.00022374323,0.013325212,5.7462017e-05,0.0072474456,0.8905207,0.00010568882,0.0018807113,0.00013204667,0.0859629,0.0005441206
9013,4,0.00027057625,0.012797424,0.00018343895,0.0022522714,0.97101843,0.0002492665,0.00041419425,0.0002195477,0.012229288,0.00036552516
9021,3,0.007991618,0.006179968,0.00011721156,0.79356676,0.18233298,0.00014417268,0.00086439284,0.00023909741,0.008513005,5.0807448e-05
9029,8,0.00012279442,0.005017648,3.0625706e-05,0.0004319561,0.022836091,4.9219984e-06,0.0047937217,2.922325e-05,0.9662855,0.00044741217
9034,6,0.0005202781,0.008502067,0.0002570538,0.0006011802,0.026672151,3.9652135e-05,0.0698271,0.00018623694,0.89062256,0.002771697
9035,8,0.0005093427,0.013261794,0.00016600656,0.0018612797,0.08616165,5.1829775e-05,0.013331588,0.00023502305,0.8821808,0.002240751
9043,8,1.4392211e-05,0.0012146777,5.0818303e-06,2.5757308e-05,0.004711223,3.0518763e-07,0.00017636338,3.9116244e-06,0.9937742,7.409581e-05
9046,8,0.011601374,0.032848135,0.060137358,0.0012347754,0.032624353,0.00068190775,0.090365075,0.018180365,0.74488723,0.0074393805
9047,8,0.00029533467,0.0004737906,8.0503814e-05,6.544914e-05,0.0040571108,1.117351e-06,0.045800693,9.138747e-06,0.9491333,8.3710715e-05
9051,8,7.2445466e-05,0.010741364,4.127818e-05,0.00014463889,0.009423842,2.3287555e-06,0.00015916531,4.3343734e-05,0.97926027,0.00011133253
9066,2,8.263552e-05,5.7399325e-06,0.9944523,4.479672e-05,0.0049214265,0.00016006379,5.247506e-05,0.00019157126,8.127497e-05,7.663815e-06
9067,2,9.878417e-05,1.830896e-05,0.9865031,0.0001566282,0.010673877,0.0015144552,0.00012984934,0.0006350966,0.00023650854,3.3348068e-05
9070,2,7.9052574e-05,1.0888327e-05,0.9901978,9.242182e-05,0.007954087,0.0006041391,6.426929e-05,0.00085342996,0.00012124914,2.2737586e-05
9074,2,8.3787585e-05,1.4702984e-05,0.98977995,0.00011542227,0.0075423177,0.001450855,9.58755e-05,0.0007280678,0.00016469018,2.424112e-05
9076,2,0.00020379525,3.576184e-05,0.97649527,0.00029826286,0.017625056,0.001467743,0.00011680142,0.0034850133,0.00022470132,4.7562167e-05
9080,2,0.00024796737,3.2462773e-05,0.9850095,0.00018608206,0.0108467145,0.0021511188,0.00024175057,0.0008595949,0.00037699897,4.778983e-05
9081,2,8.110788e-05,1.3188878e-05,0.9904715,9.482472e-05,0.0077039697,0.00048509968,8.2546205e-05,0.0008909287,0.0001530165,2.3928662e-05
9097,2,0.00010314496,1.687087e-05,0.98672926,0.00014574209,0.010019688,0.0015033581,9.0140515e-05,0.0011990207,0.00016482518,2.7924229e-05
9102,2,0.00024630336,6.130976e-05,0.9726835,0.000495123,0.019623706,0.0042392644,0.00045479432,0.0012717708,0.0008052351,0.00011910453
9105,4,0.0001808456,0.015902096,0.00011076483,0.0027836836,0.968575,0.00014474701,0.00033654686,0.00011294948,0.011651277,0.00020214228
9109,1,1.5732005e-05,0.9605184,5.7424427e-06,0.0002629867,0.039030686,2.955956e-06,5.7528104e-07,7.1465856e-06,0.0001546019,1.1088832e-06
9111,1,4.8224814e-05,0.95776534,1.599631e-05,0.00066328957,0.041186824,6.2887625e-06,1.1678571e-06,2.269098e-05,0.00028716397,2.9822277e-06
9115,1,0.0014599845,0.67331606,9.161787e-05,0.07208455,0.2486686,8.1805556e-05,3.909771e-05,0.00028220293,0.003922413,5.3649394e-05
9117,8,0.0009506272,0.0029167223,0.001850364,0.00020398766,0.01534984,3.685982e-05,0.10024025,0.00027556974,0.87444156,0.0037341896
9121,6,0.0016255798,0.010011512,0.0003296121,0.000654233,0.051870756,0.00014944091,0.008527833,0.00044876995,0.9140596,0.01232264
9141,8,0.0092880335,0.1943659,0.0017315887,0.091677554,0.32645664,0.0009160545,0.0075216787,0.0039021955,0.35994577,0.0041946294
9153,4,4.869421e-05,0.050164364,2.823293e-06,0.010171623,0.9355047,6.462582e-06,5.378638e-06,1.0613456e-05,0.004077725,7.555524e-06
9159,4,0.00025049635,0.030790696,2.4997027e-05,0.011772741,0.8972036,4.2521377e-05,6.742018e-05,7.233129e-05,0.059641127,0.00013408104
9160,4,3.6310048e-05,0.0909683,4.2610536e-06,0.0032685264,0.89396566,9.753649e-06,7.74597e-06,1.0880981e-05,0.011713083,1.54047e-05
9161,1,0.0033863964,0.98521715,0.0017452966,8.210831e-05,0.002885246,1.4464698e-05,3.272428e-05,0.0028537211,0.003775983,6.886229e-06
9167,4,1.0282073e-05,0.0043941047,1.1446391e-06,0.0005811854,0.9609853,4.991546e-06,7.234342e-06,4.319823e-06,0.03399326,1.8187133e-05
9178,4,0.041617095,0.18816139,0.016963266,0.037414774,0.40028745,0.00967482,0.011299971,0.01501395,0.25543404,0.024133217
9180,5,0.000325579,0.0010146751,0.00015743972,0.00036463118,0.03426416,0.9592302,0.00010385825,0.00052333117,0.004009201,7.053852e-06
9182,5,0.00015583773,0.000596804,6.235224e-05,0.00018362171,0.026987042,0.96819645,5.5349024e-05,0.0001909364,0.0035687827,2.8100162e-06
9185,5,6.293999e-05,0.00033530255,3.2525535e-05,7.547658e-05,0.017519817,0.97923356,3.21466e-05,6.318633e-05,0.0026438055,1.2611519e-06
9186,5,0.0012085936,0.0026971395,0.002291269,0.0018214149,0.05671792,0.9234616,0.00089639804,0.0021991923,0.00861555,9.0860194e-05
9190,8,4.4139964e-05,0.00075537123,2.8166882e-05,1.4302188e-05,0.0024974116,6.6112904e-07,0.014619332,5.733637e-06,0.9817886,0.00024643348
9194,8,0.00014391405,0.00041037356,0.00013732376,2.946723e-05,0.0025209105,1.5136574e-06,0.18236174,5.690212e-06,0.8141023,0.00028676682
9201,4,0.0003237841,0.018256992,3.432714e-05,0.03210466,0.9336657,4.9750968e-05,0.00027803113,6.0718514e-05,0.015165168,6.0956165e-05
