image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
400967051191_2.JPG,400967051191,4,400967051191_1.JPG,0.756473,400967051191_5.JPG,0.71191394,141731113810_10.JPG,0.6948724
400965653497_2.JPG,400965653497,4,400965653497_1.JPG,0.6469081,400965653497_4.JPG,0.59812164,400965653497_6.JPG,0.5100738
151762848343_2.JPG,151762848343,4,151762848343_10.JPG,0.58536714,151762848343_6.JPG,0.50500435,151762848343_3.JPG,0.46327317
252038341710_7.JPG,252038341710,4,252038341710_6.JPG,0.90041625,252038341710_0.JPG,0.8952402,252038341710_3.JPG,0.7344883
252044815051_11.JPG,252044815051,4,321820508774_10.JPG,0.47427994,321820508774_11.JPG,0.4710545,321820508774_1.JPG,0.46483365
281593617476_3.JPG,281593617476,4,281593617476_4.JPG,0.9154725,281593617476_2.JPG,0.8322123,281593617476_1.JPG,0.7788034
181814940068_0.JPG,181814940068,4,181814940068_2.JPG,0.80345166,181814940068_4.JPG,0.7808193,181814940068_3.JPG,0.7726113
380890173708_1.JPG,380890173708,4,380890173708_0.JPG,0.72366744,380890173708_2.JPG,0.55925876,121694501472_1.JPG,0.41657683
252042727543_2.JPG,252042727543,4,252042727543_1.JPG,0.49933007,252042727543_5.JPG,0.4312345,252042727543_0.JPG,0.42453432
131569943402_3.JPG,131569943402,4,131569943402_4.JPG,0.7465403,131569943402_10.JPG,0.72561425,131569943402_9.JPG,0.7165868
111724567748_4.JPG,111724567748,4,281758894876_3.JPG,0.55865777,271944356757_0.JPG,0.5070842,281758894876_5.JPG,0.5022079
331619166680_1.JPG,331619166680,4,331619166680_2.JPG,0.8927604,271941619005_7.JPG,0.431648,231159846810_1.JPG,0.33205864
181819652779_6.JPG,181819652779,4,181819652779_2.JPG,0.6532581,181819652779_5.JPG,0.59847707,181819652779_3.JPG,0.5675311
151636754471_3.JPG,151636754471,4,201399496327_2.JPG,0.8075162,151636754471_5.JPG,0.80590045,151636754471_6.JPG,0.74792737
271941619005_1.JPG,271941619005,4,271941619005_0.JPG,0.81707585,271941619005_3.JPG,0.76422155,271941619005_2.JPG,0.75873363
252038728521_6.JPG,252038728521,4,252038728521_10.JPG,0.6997566,252038728521_4.JPG,0.6381948,252038728521_7.JPG,0.56278396
400965653497_9.JPG,400965653497,4,400965653497_0.JPG,0.9081735,400965653497_3.JPG,0.60204583,400965653497_8.JPG,0.5969368
141728384307_2.JPG,141728384307,4,141728384307_0.JPG,0.83439744,141728384307_11.JPG,0.61656165,141728384307_9.JPG,0.6149261
171465449970_7.JPG,171465449970,4,171465449970_8.JPG,0.65273196,171465449970_1.JPG,0.3411313,400965653497_1.JPG,0.3209616
321811579874_0.JPG,321811579874,4,321811579874_1.JPG,1.0,321811579874_2.JPG,1.0,251989804895_1.JPG,0.43196326
331607023861_2.JPG,331607023861,4,331607023861_6.JPG,0.7955853,331607023861_1.JPG,0.7403612,331607023861_4.JPG,0.7067681
161672915708_5.JPG,161672915708,4,161672915708_1.JPG,0.69867224,161672915708_0.JPG,0.60897595,161672915708_2.JPG,0.585754
201399393442_5.JPG,201399393442,4,201399393442_4.JPG,0.6187219,201399393442_6.JPG,0.559065,201399393442_8.JPG,0.4936709
141731113810_7.JPG,141731113810,4,141731113810_6.JPG,0.46977577,141731113810_9.JPG,0.40557832,201399393442_4.JPG,0.36510068
171856520488_5.JPG,171856520488,4,171856520488_2.JPG,0.7108711,171856520488_0.JPG,0.7053505,171856520488_4.JPG,0.70160943
371393271413_3.JPG,371393271413,4,371393271413_2.JPG,0.6840002,371393271413_1.JPG,0.6665344,371393271413_4.JPG,0.65670174
321658303052_0.JPG,321658303052,4,321658303052_2.JPG,0.7574302,321658303052_1.JPG,0.75058275,111730977715_0.JPG,0.301985
121703138970_6.JPG,121703138970,4,121703138970_3.JPG,0.5557924,121703138970_5.JPG,0.52259475,121703138970_2.JPG,0.52077407
111729178628_5.JPG,111729178628,4,111729178628_1.JPG,0.6800579,111729178628_2.JPG,0.551326,301328357810_4.JPG,0.51336676
181814940068_1.JPG,181814940068,4,181814940068_2.JPG,0.7631184,181814940068_0.JPG,0.76109004,181814940068_4.JPG,0.7583145
151414046745_5.JPG,151414046745,4,151414046745_6.JPG,0.7691358,151414046745_9.JPG,0.6498623,151414046745_4.JPG,0.61429447
310948323140_9.JPG,310948323140,4,310948323140_8.JPG,0.80276877,310948323140_5.JPG,0.77151257,310948323140_1.JPG,0.60246783
221838657451_7.JPG,221838657451,4,221838657451_0.JPG,0.5675057,221838657451_4.JPG,0.55513066,221838657451_6.JPG,0.48679397
291529639761_3.JPG,291529639761,4,291529639761_4.JPG,0.8133895,291529639761_5.JPG,0.75904036,291529639761_10.JPG,0.69971186
361352349402_11.JPG,361352349402,4,361352349402_4.JPG,0.8365523,361352349402_5.JPG,0.6839304,361352349402_10.JPG,0.5818107
171879151129_7.JPG,171879151129,4,171879151129_1.JPG,0.7059038,171879151129_0.JPG,0.69112235,171879151129_2.JPG,0.65743923
201388694651_1.JPG,201388694651,4,201388694651_2.JPG,0.8782468,201388694651_0.JPG,0.7799024,201388694651_5.JPG,0.7742898
291525636951_3.JPG,291525636951,4,291525636951_0.JPG,0.662409,291525636951_11.JPG,0.56769806,291525636951_9.JPG,0.4810023
361352349402_5.JPG,361352349402,4,361352349402_10.JPG,0.7348608,361352349402_11.JPG,0.6839304,361352349402_4.JPG,0.63684136
151749856007_3.JPG,151749856007,4,151749856007_1.JPG,0.73161626,151749856007_0.JPG,0.6799058,151749856007_4.JPG,0.5008756
270985868152_1.JPG,270985868152,4,270985868152_3.JPG,0.7127569,270985868152_0.JPG,0.67291135,270985868152_4.JPG,0.599844
271947207820_8.JPG,271947207820,4,271947207820_7.JPG,0.6015883,271947207820_0.JPG,0.5489578,271947207820_1.JPG,0.47005555
221837057028_1.JPG,221837057028,4,221837057028_5.JPG,0.71309656,221837057028_2.JPG,0.6620017,221837057028_6.JPG,0.6533856
221703183553_5.JPG,221703183553,4,221703183553_3.JPG,0.72892,221703183553_8.JPG,0.62152874,221703183553_4.JPG,0.6186476
271743474024_1.JPG,271743474024,4,271743474024_0.JPG,0.5091896,271743474024_2.JPG,0.4844882,201399496327_4.JPG,0.43908975
351097440004_1.JPG,351097440004,4,351097440004_0.JPG,0.66139305,201399496327_1.JPG,0.40363893,151636754471_6.JPG,0.40263453
291529639761_0.JPG,291529639761,4,291529639761_10.JPG,0.8973567,291529639761_9.JPG,0.772713,291529639761_8.JPG,0.7442187
281764286016_1.JPG,281764286016,4,281764286016_5.JPG,0.65276414,281764286016_3.JPG,0.58502406,281764286016_4.JPG,0.5024605
301688006620_1.JPG,301688006620,4,301688006620_2.JPG,0.84805846,301688006620_0.JPG,0.67159975,171850673627_1.JPG,0.3971121
301328357810_2.JPG,301328357810,4,301328357810_3.JPG,0.5443983,301328357810_1.JPG,0.54108214,171850673627_1.JPG,0.5198243
111476691561_6.JPG,111476691561,4,111476691561_4.JPG,0.9049747,111476691561_5.JPG,0.82990813,111476691561_2.JPG,0.72179663
331612287479_11.JPG,331612287479,4,331612287479_7.JPG,0.63517576,331612287479_9.JPG,0.6190479,331612287479_5.JPG,0.6182376
261981569797_7.JPG,261981569797,4,261981569797_5.JPG,0.49016672,261981569797_6.JPG,0.48631087,261981569797_9.JPG,0.46559358
231234470643_9.JPG,231234470643,4,231234470643_8.JPG,0.5664145,231234470643_10.JPG,0.47715977,231234470643_5.JPG,0.46391788
391039892702_2.JPG,391039892702,4,391039892702_3.JPG,0.47074983,391039892702_4.JPG,0.4358951,391039892702_0.JPG,0.4200221
271947207820_4.JPG,271947207820,4,271947207820_3.JPG,0.37576947,270985868152_5.JPG,0.32645336,270985868152_4.JPG,0.26998776
281763644000_5.JPG,281763644000,4,281763644000_4.JPG,0.6945867,281763644000_11.JPG,0.5677655,281763644000_9.JPG,0.56329566
261981569797_9.JPG,261981569797,4,261981569797_7.JPG,0.46559358,261981569797_5.JPG,0.42703578,261981569797_6.JPG,0.395606
300943142729_2.JPG,300943142729,4,300943142729_1.JPG,0.63093245,300943142729_3.JPG,0.60005754,300943142729_0.JPG,0.44911325
181821287671_6.JPG,181821287671,4,181821287671_3.JPG,0.7990721,181821287671_2.JPG,0.7219888,181821287671_7.JPG,0.709889
131562694544_5.JPG,131562694544,4,131562694544_8.JPG,0.6760095,131562694544_1.JPG,0.64665526,131562694544_7.JPG,0.58791685
221837057028_0.JPG,221837057028,4,221837057028_11.JPG,0.8540367,221837057028_2.JPG,0.62436694,221837057028_9.JPG,0.57095814
221837217413_3.JPG,221837217413,4,221837217413_2.JPG,0.7090121,221837217413_5.JPG,0.61515266,221837217413_4.JPG,0.60654
291529639761_7.JPG,291529639761,4,291529639761_6.JPG,0.65539074,291529639761_8.JPG,0.6514499,291529639761_0.JPG,0.5977012
111708813226_2.JPG,111708813226,4,111708813226_1.JPG,0.81959546,231234470643_8.JPG,0.33117446,181821287671_8.JPG,0.3259348
271941619005_5.JPG,271941619005,4,271941619005_2.JPG,0.578976,271941619005_0.JPG,0.56060284,271941619005_1.JPG,0.5215584
221837217413_1.JPG,221837217413,4,221837217413_0.JPG,0.8440234,221837217413_5.JPG,0.751041,221837217413_2.JPG,0.68171805
171868204135_7.JPG,171868204135,4,171868204135_0.JPG,0.8228694,171868204135_1.JPG,0.6899195,171868204135_8.JPG,0.6800898
252044815051_2.JPG,252044815051,4,252044815051_1.JPG,0.9163626,252044815051_0.JPG,0.9136182,252044815051_10.JPG,0.8483945
171856520488_3.JPG,171856520488,4,171856520488_0.JPG,0.67376715,171856520488_1.JPG,0.63268644,171856520488_7.JPG,0.6269734
281758071128_3.JPG,281758071128,4,281758071128_2.JPG,0.77083397,281758071128_4.JPG,0.56604886,281758071128_5.JPG,0.4995916
221840241979_1.JPG,221840241979,4,221840241979_2.JPG,0.735158,221840241979_6.JPG,0.5283456,221840241979_7.JPG,0.4471263
281748877993_4.JPG,281748877993,4,281748877993_3.JPG,0.5430098,281748877993_2.JPG,0.53086436,281748877993_1.JPG,0.5264474
400598263851_3.JPG,400598263851,4,400598263851_2.JPG,0.55287856,400598263851_0.JPG,0.48622453,400598263851_1.JPG,0.4507909
331618699743_1.JPG,331618699743,4,271947169557_0.JPG,0.39568198,271947169557_3.JPG,0.37804478,111733215174_3.JPG,0.34360525
400965653497_1.JPG,400965653497,4,400965653497_2.JPG,0.6469081,400965653497_8.JPG,0.6344002,400965653497_3.JPG,0.6228965
351465842852_5.JPG,351465842852,4,351465842852_0.JPG,0.53286546,351465842852_1.JPG,0.53225994,351465842852_4.JPG,0.4821313
231493409797_1.JPG,231493409797,4,231493409797_0.JPG,0.97662777,251104696924_1.JPG,0.29552492,171863828775_0.JPG,0.2562766
221644745745_4.JPG,221644745745,4,221644745745_2.JPG,0.52559125,221644745745_3.JPG,0.5178729,221644745745_1.JPG,0.3191763
251989804895_4.JPG,251989804895,4,251989804895_3.JPG,0.75026375,251989804895_0.JPG,0.5259641,251989804895_1.JPG,0.47121313
281758894876_0.JPG,281758894876,4,281758894876_1.JPG,0.852149,281758894876_6.JPG,0.7156141,281758894876_5.JPG,0.6887204
131565056049_3.JPG,131565056049,4,131565056049_1.JPG,0.609078,131565056049_2.JPG,0.4585878,131565056049_0.JPG,0.39097652
301328357810_0.JPG,301328357810,4,301328357810_5.JPG,0.5903318,171850673627_0.JPG,0.53881145,301328357810_4.JPG,0.5094622
281754557362_3.JPG,281754557362,4,281754557362_1.JPG,0.527504,281754557362_6.JPG,0.51774156,281754557362_2.JPG,0.50743425
151636754471_1.JPG,151636754471,4,151636754471_0.JPG,0.9155994,201399496327_5.JPG,0.81669664,201399496327_0.JPG,0.79928684
181819652779_11.JPG,181819652779,4,181819652779_9.JPG,0.51738405,181819652779_8.JPG,0.43441847,181819652779_5.JPG,0.40750122
291529639761_9.JPG,291529639761,4,291529639761_10.JPG,0.80532,291529639761_0.JPG,0.772713,291529639761_8.JPG,0.72687244
141728384307_3.JPG,141728384307,4,141728384307_4.JPG,0.8688266,141728384307_5.JPG,0.633523,261989865190_5.JPG,0.28313226
131569943402_11.JPG,131569943402,4,131569943402_1.JPG,0.5945956,131569943402_10.JPG,0.55564255,131569943402_9.JPG,0.530841
360965635551_1.JPG,360965635551,4,360965635551_0.JPG,0.45876,221703183553_5.JPG,0.373377,221703183553_4.JPG,0.32538894
231234470643_2.JPG,231234470643,4,231234470643_1.JPG,0.5961739,231234470643_3.JPG,0.5428916,231234470643_4.JPG,0.50951296
321800443938_0.JPG,321800443938,4,321800443938_3.JPG,0.5753786,321800443938_1.JPG,0.5489971,321800443938_2.JPG,0.5253283
371400617583_5.JPG,371400617583,4,371400617583_1.JPG,0.76096344,371400617583_3.JPG,0.6029302,371400617583_2.JPG,0.60169107
371393271413_0.JPG,371393271413,4,371393271413_4.JPG,0.66804373,371393271413_6.JPG,0.60160434,371393271413_1.JPG,0.5853351
252038728521_7.JPG,252038728521,4,252038728521_10.JPG,0.57399064,252038728521_6.JPG,0.56278396,252045104219_0.JPG,0.4989366
111476691561_1.JPG,111476691561,4,111476691561_0.JPG,0.9446652,111476691561_2.JPG,0.8929938,111476691561_7.JPG,0.8001762
191646911319_5.JPG,191646911319,4,191646911319_4.JPG,0.69008464,191646911319_10.JPG,0.628712,191646911319_6.JPG,0.62351036
141387526580_5.JPG,141387526580,4,141387526580_2.JPG,0.71344197,141387526580_1.JPG,0.686256,141387526580_6.JPG,0.5813445
271947175677_2.JPG,271947175677,4,271947175677_0.JPG,0.84129727,271947175677_1.JPG,0.8385533,271947175677_5.JPG,0.8292305
231576433314_10.JPG,231576433314,4,231576433314_7.JPG,0.27390936,181819652779_5.JPG,0.26054096,281755396085_6.JPG,0.25728175
400965653497_4.JPG,400965653497,4,400965653497_2.JPG,0.59812164,400965653497_8.JPG,0.58918864,400965653497_1.JPG,0.49811727
191628661979_10.JPG,191628661979,4,191628661979_4.JPG,0.64386785,191628661979_3.JPG,0.6362549,191628661979_9.JPG,0.59636736
111716182399_1.JPG,111716182399,4,111716182399_4.JPG,0.5557701,111716182399_0.JPG,0.5491526,111716182399_2.JPG,0.5034169
301702815403_9.JPG,301702815403,4,301702815403_5.JPG,0.7690056,301702815403_0.JPG,0.71868855,301702815403_8.JPG,0.6899491
201396181974_6.JPG,201396181974,4,201396181974_8.JPG,0.7826836,201396181974_1.JPG,0.773774,201396181974_0.JPG,0.7325375
351465842852_0.JPG,351465842852,4,351465842852_1.JPG,0.9429684,351465842852_6.JPG,0.5469183,351465842852_5.JPG,0.53286546
261617986263_5.JPG,261617986263,4,261617986263_4.JPG,0.5762331,261617986263_1.JPG,0.53556895,261617986263_9.JPG,0.47858167
171836243935_0.JPG,171836243935,4,171836243935_3.JPG,0.97153014,171836243935_2.JPG,0.97153014,171836243935_1.JPG,0.5735631
171696021657_5.JPG,171696021657,4,171696021657_3.JPG,0.68015486,171696021657_8.JPG,0.6530773,171696021657_4.JPG,0.64601994
111733215174_8.JPG,111733215174,4,111733215174_4.JPG,0.6385247,111733215174_9.JPG,0.61825454,111733215174_2.JPG,0.5166301
381342997633_3.JPG,381342997633,4,381342997633_2.JPG,0.79206884,381342997633_1.JPG,0.7426647,381342997633_5.JPG,0.7369961
131569943402_5.JPG,131569943402,4,131569943402_4.JPG,0.63151205,131569943402_8.JPG,0.60922754,131569943402_3.JPG,0.6086985
261989865190_10.JPG,261989865190,4,261989865190_9.JPG,0.862862,261989865190_11.JPG,0.7193197,261989865190_0.JPG,0.51740956
351465842852_3.JPG,351465842852,4,351465842852_9.JPG,0.47219706,351465842852_4.JPG,0.35705653,351465842852_8.JPG,0.33995456
281764188198_1.JPG,281764188198,4,321777144199_6.JPG,0.40052617,291525636951_9.JPG,0.39671424,281764188198_0.JPG,0.39329854
252039322310_2.JPG,252039322310,4,252039322310_1.JPG,0.67967623,252039322310_0.JPG,0.42330816,131562694544_5.JPG,0.40768477
171845440981_2.JPG,171845440981,4,171845440981_6.JPG,0.8442031,171845440981_4.JPG,0.8248962,171845440981_7.JPG,0.7804939
291515255294_2.JPG,291515255294,4,291515255294_0.JPG,1.0,291515255294_2.JPG,1.0,111718253219_1.JPG,0.37325364
252045104219_4.JPG,252045104219,4,252045104219_5.JPG,0.77078474,252045104219_3.JPG,0.68924105,252045104219_0.JPG,0.6667131
181794550673_1.JPG,181794550673,4,181794550673_10.JPG,0.8785886,181794550673_0.JPG,0.8424792,181794550673_6.JPG,0.7620924
111719771857_9.JPG,111719771857,4,111719771857_5.JPG,0.4467953,111719771857_0.JPG,0.44452453,171863828775_8.JPG,0.41334975
231576433314_5.JPG,231576433314,4,231576433314_0.JPG,0.5459197,231576433314_4.JPG,0.5445792,231576433314_7.JPG,0.42195252
400969187632_1.JPG,400969187632,4,400969187632_3.JPG,0.7790605,400969187632_6.JPG,0.71051246,400969187632_5.JPG,0.7029736
191601683022_2.JPG,191601683022,4,191601683022_3.JPG,0.626403,191601683022_1.JPG,0.4684888,191601683022_0.JPG,0.39364454
331617272124_4.JPG,331617272124,4,331617272124_3.JPG,0.5573399,380890173708_3.JPG,0.47459224,331607023861_4.JPG,0.46567544
121700932933_1.JPG,121700932933,4,121700932933_3.JPG,0.6026521,121700932933_2.JPG,0.5827344,121700932933_0.JPG,0.577363
381346919985_8.JPG,381346919985,4,381346919985_2.JPG,0.60061044,381346919985_0.JPG,0.5090715,381346919985_6.JPG,0.4144452
380890173708_4.JPG,380890173708,4,301328357810_1.JPG,0.49697098,380890173708_0.JPG,0.43063605,380890173708_1.JPG,0.40358484
400957457012_11.JPG,400957457012,4,400957457012_8.JPG,0.6393212,400957457012_6.JPG,0.6247591,400957457012_3.JPG,0.6141759
261767253567_1.JPG,261767253567,4,261767253567_5.JPG,0.9404898,261767253567_3.JPG,0.91380674,261767253567_2.JPG,0.6311052
252042579990_8.JPG,252042579990,4,252042579990_5.JPG,0.45595148,252042579990_3.JPG,0.33659866,131565056049_5.JPG,0.33253813
131568310623_3.JPG,131568310623,4,131568310623_4.JPG,0.57543105,131568310623_2.JPG,0.56331676,131568310623_1.JPG,0.5391968
171879231619_3.JPG,171879231619,4,171879231619_0.JPG,0.6225795,191644290022_1.JPG,0.4106199,171879231619_4.JPG,0.39305982
171465449970_0.JPG,171465449970,4,171465449970_1.JPG,0.8638018,171465449970_2.JPG,0.5514958,171465449970_3.JPG,0.4944898
201348561888_1.JPG,201348561888,4,201348561888_0.JPG,0.5699731,111729178628_5.JPG,0.422765,141727415711_6.JPG,0.37948596
311415103958_9.JPG,311415103958,4,311415103958_11.JPG,0.5989774,311415103958_7.JPG,0.5679507,311415103958_10.JPG,0.5655687
400967932952_2.JPG,400967932952,4,400967932952_1.JPG,0.7787997,400967932952_4.JPG,0.66373324,400967932952_0.JPG,0.6461079
310948323140_4.JPG,310948323140,4,310948323140_5.JPG,0.672361,310948323140_11.JPG,0.6190915,310948323140_1.JPG,0.608357
400967932952_9.JPG,400967932952,4,131564995594_2.JPG,0.60007095,400967932952_8.JPG,0.58417016,400967932952_3.JPG,0.5501002
321811579874_2.JPG,321811579874,4,321811579874_1.JPG,1.0,321811579874_2.JPG,1.0,251989804895_1.JPG,0.43196326
311334661343_6.JPG,311334661343,4,311334661343_9.JPG,0.35328162,261967837040_3.JPG,0.3407928,311334661343_10.JPG,0.31827307
400966173731_10.JPG,400966173731,4,400966173731_1.JPG,0.74707615,400966173731_3.JPG,0.72524613,400966173731_2.JPG,0.6210539
161672915708_4.JPG,161672915708,4,161672915708_2.JPG,0.536958,161672915708_5.JPG,0.5193166,161672915708_1.JPG,0.5068656
391191750696_7.JPG,391191750696,4,391213279432_0.JPG,0.42687163,391213279432_1.JPG,0.4178052,391213279432_6.JPG,0.40955397
252026057219_3.JPG,252026057219,4,252026057219_6.JPG,0.58105505,252026057219_2.JPG,0.5732641,252026057219_4.JPG,0.5521547
171874868977_5.JPG,171874868977,4,171874868977_4.JPG,0.5046391,171874868977_6.JPG,0.47764885,171874868977_1.JPG,0.44801682
261617986263_4.JPG,261617986263,4,261617986263_6.JPG,0.6716214,261617986263_8.JPG,0.6011058,261617986263_0.JPG,0.5936712
151742401650_8.JPG,151742401650,4,151742401650_3.JPG,0.5334511,151742401650_10.JPG,0.5052945,151742401650_2.JPG,0.4201101
291267071099_1.JPG,291267071099,4,291267071099_0.JPG,0.8436683,291267071099_2.JPG,0.81652224,261928592873_4.JPG,0.4539044
201373712695_1.JPG,201373712695,4,201373712695_0.JPG,0.9365471,201373712695_2.JPG,0.9308708,201373712695_3.JPG,0.764669
321818387453_1.JPG,321818387453,4,321818387453_4.JPG,0.720258,321818387453_0.JPG,0.71530193,321818387453_2.JPG,0.5814931
281758071128_2.JPG,281758071128,4,281758071128_3.JPG,0.77083397,281758071128_4.JPG,0.51907194,281758071128_5.JPG,0.46421015
121720138731_0.JPG,121720138731,4,121720138731_6.JPG,0.74927455,121720138731_2.JPG,0.7416404,121720138731_3.JPG,0.69441044
281593617476_5.JPG,281593617476,4,281593617476_1.JPG,0.5356424,281593617476_0.JPG,0.53450966,281593617476_4.JPG,0.50836635
281278334075_4.JPG,281278334075,4,281278334075_5.JPG,0.57791126,281278334075_6.JPG,0.5209619,281278334075_7.JPG,0.5101388
281763644000_0.JPG,281763644000,4,281763644000_3.JPG,0.8694497,281763644000_6.JPG,0.7613747,281763644000_1.JPG,0.73427236
321777144199_9.JPG,321777144199,4,321777144199_6.JPG,0.4558213,221604069261_9.JPG,0.41134232,281764188198_1.JPG,0.37817848
331546621451_0.JPG,331546621451,4,331546621451_1.JPG,0.6257531,331546621451_2.JPG,0.60503817,321739792982_3.JPG,0.51613826
271682240316_1.JPG,271682240316,4,271682240316_2.JPG,0.73766756,271682240316_0.JPG,0.5222847,281278334075_2.JPG,0.37411687
221604069261_1.JPG,221604069261,4,221604069261_11.JPG,0.4413411,221604069261_0.JPG,0.39068767,221604069261_10.JPG,0.3168895
321818387453_6.JPG,321818387453,4,321818387453_3.JPG,0.8233046,321818387453_0.JPG,0.5656053,321818387453_8.JPG,0.5483762
271866565085_0.JPG,271866565085,4,271866565085_1.JPG,0.8175045,271866565085_3.JPG,0.7147789,271788284289_0.JPG,0.53003216
171856520488_6.JPG,171856520488,4,171856520488_3.JPG,0.4135792,171856520488_8.JPG,0.33524907,171856520488_0.JPG,0.3344904
331612287479_0.JPG,331612287479,4,331612287479_3.JPG,0.63609207,331612287479_10.JPG,0.57099414,331612287479_8.JPG,0.56882566
261970100959_5.JPG,261970100959,4,261970100959_0.JPG,0.9007093,261970100959_3.JPG,0.8447994,261970100959_8.JPG,0.752841
181819652779_1.JPG,181819652779,4,181819652779_0.JPG,0.9127187,181819652779_5.JPG,0.6284738,181819652779_6.JPG,0.560952
171828446162_4.JPG,171828446162,4,171828446162_5.JPG,0.5811318,171828446162_1.JPG,0.5211112,171828446162_2.JPG,0.515633
