audio,ID,duration,target,fold
PsyCIPflIQCivPV_555.mp3,PsyCIPflIQCivPV,2847.347,ついには隣りの六畳まで落ちのびて、,4
PsyCIPflIQCivPV_556.mp3,PsyCIPflIQCivPV,3265.306,はじめて人ごこち取りかえした様子、,4
PsyCIPflIQCivPV_557.mp3,PsyCIPflIQCivPV,3604.898,声を出さずに慟哭はじめた。,4
PsyCIPflIQCivPV_558.mp3,PsyCIPflIQCivPV,3448.163,家人の緊張は、その日より今にいたるまで、,4
PsyCIPflIQCivPV_559.mp3,PsyCIPflIQCivPV,4571.429,いつの間にやら衣紋竹を全廃していた。,4
PsyCIPflIQCivPV_560.mp3,PsyCIPflIQCivPV,1175.51,なるほどな、,4
PsyCIPflIQCivPV_561.mp3,PsyCIPflIQCivPV,2716.735,とそのときはじめて気づいたことだが、,4
PsyCIPflIQCivPV_562.mp3,PsyCIPflIQCivPV,4048.98,かの衣紋竹にぞろっと着物かかって居るかたちは、,4
PsyCIPflIQCivPV_563.mp3,PsyCIPflIQCivPV,4101.224,そっくり、あの姿そのままでございました。,4
PsyCIPflIQCivPV_564.mp3,PsyCIPflIQCivPV,1358.367,そのほかにも、,4
PsyCIPflIQCivPV_565.mp3,PsyCIPflIQCivPV,3604.898,もともと四尺八寸の小女、,4
PsyCIPflIQCivPV_566.mp3,PsyCIPflIQCivPV,3840.0,高所の釘と背のびしながらの悪戦苦闘、,4
PsyCIPflIQCivPV_567.mp3,PsyCIPflIQCivPV,3448.163,いま庭の草むしっている家人の姿を、,4
PsyCIPflIQCivPV_568.mp3,PsyCIPflIQCivPV,3082.449,われ籐椅子に寝ころんだまま見つめて、,4
PsyCIPflIQCivPV_569.mp3,PsyCIPflIQCivPV,2481.633,いよいよ看護婦に似て来たな、,4
PsyCIPflIQCivPV_570.mp3,PsyCIPflIQCivPV,3422.041,と可哀そうに思っています。,4
PsyCIPflIQCivPV_571.mp3,PsyCIPflIQCivPV,4858.776,わが家の悪癖、かならず亭主が早死して、,4
PsyCIPflIQCivPV_572.mp3,PsyCIPflIQCivPV,3683.265,と四人の後家さんそろって居ました。,4
PsyCIPflIQCivPV_573.mp3,PsyCIPflIQCivPV,5276.735,わけても叔母は、二人の亭主を失った。,4
PsyCIPflIQCivPV_574.mp3,PsyCIPflIQCivPV,5120.0,終唱 そうして、このごろ,4
PsyCIPflIQCivPV_575.mp3,PsyCIPflIQCivPV,2429.388,芭蕉、トルストイ、ジッド、,4
PsyCIPflIQCivPV_576.mp3,PsyCIPflIQCivPV,3030.204,けれども、あれでよいのだ。,4
PsyCIPflIQCivPV_577.mp3,PsyCIPflIQCivPV,1750.204,芸術、,4
PsyCIPflIQCivPV_578.mp3,PsyCIPflIQCivPV,4101.224,もとこれ、不倫の申しわけ、,4
PsyCIPflIQCivPV_579.mp3,PsyCIPflIQCivPV,4205.714,余談は、さて置き、萱野さんとは、それっきりなの,4
PsyCIPflIQCivPV_580.mp3,PsyCIPflIQCivPV,7471.02,どのようなロマンスにも、神を恐れぬ低劣の結末が、宿命的に要求される。,4
PsyCIPflIQCivPV_581.mp3,PsyCIPflIQCivPV,1880.816,悪かしこい読者は、,4
PsyCIPflIQCivPV_582.mp3,PsyCIPflIQCivPV,4937.143,はじめ五、六行読んで、そっと、結末の一行を覗き読みして、,4
PsyCIPflIQCivPV_583.mp3,PsyCIPflIQCivPV,3787.755,ああ、まずいまずいと大あくび。,4
PsyCIPflIQCivPV_584.mp3,PsyCIPflIQCivPV,2351.02,そうして、それから、,4
PsyCIPflIQCivPV_585.mp3,PsyCIPflIQCivPV,3134.694,私たちは諦めなかった。,4
PsyCIPflIQCivPV_586.mp3,PsyCIPflIQCivPV,3082.449,帝国ホテルの黄色い真昼、,4
PsyCIPflIQCivPV_587.mp3,PsyCIPflIQCivPV,6478.367,卓をへだてて立ちあがり、濁りなき眼で、つくづく相手の瞳を見合った。,4
PsyCIPflIQCivPV_588.mp3,PsyCIPflIQCivPV,1828.571,強くなれ、なれ。,4
PsyCIPflIQCivPV_589.mp3,PsyCIPflIQCivPV,2533.878,烈風、衣服はおろか、,4
PsyCIPflIQCivPV_590.mp3,PsyCIPflIQCivPV,1541.224,骨も千切れよ、,4
PsyCIPflIQCivPV_591.mp3,PsyCIPflIQCivPV,4858.776,ほかは万丈の黄塵に呑まれて一物もなし。,4
PsyCIPflIQCivPV_592.mp3,PsyCIPflIQCivPV,2481.633,この暴風に抗して、,4
PsyCIPflIQCivPV_593.mp3,PsyCIPflIQCivPV,3213.061,よろめきよろめき、卓を押しのけ、,4
PsyCIPflIQCivPV_594.mp3,PsyCIPflIQCivPV,3631.02,手を握り、腕を掴み、胴を抱いた。,4
PsyCIPflIQCivPV_595.mp3,PsyCIPflIQCivPV,2115.918,抱き合った。,4
PsyCIPflIQCivPV_596.mp3,PsyCIPflIQCivPV,4989.388,健全の思念は、そのあとから、ぞろぞろついて来て呉れる。,4
PsyCIPflIQCivPV_597.mp3,PsyCIPflIQCivPV,5224.49,尼になるお光よりは、お染を、お七を、お舟を愛する。,4
PsyCIPflIQCivPV_598.mp3,PsyCIPflIQCivPV,4153.469,声の大なる言葉のほうが、真理に化す。,4
PsyCIPflIQCivPV_599.mp3,PsyCIPflIQCivPV,1959.184,ばか、と言われた時には、,4
PsyCIPflIQCivPV_600.mp3,PsyCIPflIQCivPV,4414.694,その二倍、三倍の大声で、ばか、と言い返せよ。,4
PsyCIPflIQCivPV_601.mp3,PsyCIPflIQCivPV,1697.959,論より証拠、,4
PsyCIPflIQCivPV_602.mp3,PsyCIPflIQCivPV,4675.918,私たちの結婚を妨げる何物もなかった。,4
PsyCIPflIQCivPV_603.mp3,PsyCIPflIQCivPV,3213.061,これが、おまえとの結婚ロマンス。,4
PsyCIPflIQCivPV_604.mp3,PsyCIPflIQCivPV,8515.918,すこし色艶つけて書いてみたが、もし不服あったら、その個所だけ特別に訂正してあげてもいい。,4
PsyCIPflIQCivPV_605.mp3,PsyCIPflIQCivPV,3422.041,かの白衣の妻が答えた。,4
PsyCIPflIQCivPV_606.mp3,PsyCIPflIQCivPV,4937.143,にこりともせず、きっぱり頭を横に振った。,4
PsyCIPflIQCivPV_607.mp3,PsyCIPflIQCivPV,2194.286,こんなひと、いないわ。,4
PsyCIPflIQCivPV_608.mp3,PsyCIPflIQCivPV,5355.102,こんな、ありもしない影武者つかって、なんとかして、ごまかそうとしているのね。,4
PsyCIPflIQCivPV_609.mp3,PsyCIPflIQCivPV,4493.061,判るけれど、他にも苦しい女、ございます。,4
PsyCIPflIQCivPV_610.mp3,PsyCIPflIQCivPV,2586.122,だから、はじめから、ことわってある。,4
PsyCIPflIQCivPV_611.mp3,PsyCIPflIQCivPV,1933.061,名は言われぬ、,4
PsyCIPflIQCivPV_612.mp3,PsyCIPflIQCivPV,2795.102,恋をした素ぶりさえ見せられぬ、,4
PsyCIPflIQCivPV_613.mp3,PsyCIPflIQCivPV,2481.633,くるしく、,4
PsyCIPflIQCivPV_614.mp3,PsyCIPflIQCivPV,2351.02,ああ、あざむけ、あざむけ。,4
PsyCIPflIQCivPV_615.mp3,PsyCIPflIQCivPV,1541.224,ひとたびあざむけば、,4
PsyCIPflIQCivPV_616.mp3,PsyCIPflIQCivPV,3735.51,君、死ぬるとも告白、ざんげしてはいけない。,4
PsyCIPflIQCivPV_617.mp3,PsyCIPflIQCivPV,3317.551,胸の秘密、絶対ひみつのまま、,4
PsyCIPflIQCivPV_618.mp3,PsyCIPflIQCivPV,1645.714,狡智の極致、,4
PsyCIPflIQCivPV_619.mp3,PsyCIPflIQCivPV,4806.531,誰にも打ちあけずに、そのまま息を静かにひきとれ。,4
PsyCIPflIQCivPV_620.mp3,PsyCIPflIQCivPV,3004.082,やがて冥途とやらへ行って、いや、,4
PsyCIPflIQCivPV_621.mp3,PsyCIPflIQCivPV,2377.143,そこでもだまって微笑むのみ、,4
PsyCIPflIQCivPV_622.mp3,PsyCIPflIQCivPV,2377.143,誰にも言うな。,4
PsyCIPflIQCivPV_623.mp3,PsyCIPflIQCivPV,3395.918,あざむけ、あざむけ、巧みにあざむけ、,4
PsyCIPflIQCivPV_624.mp3,PsyCIPflIQCivPV,2977.959,あざむけ、,4
PsyCIPflIQCivPV_625.mp3,PsyCIPflIQCivPV,1227.755,人、,4
PsyCIPflIQCivPV_626.mp3,PsyCIPflIQCivPV,3500.408,七度の七十倍ほどだまされてからでなければ、,4
PsyCIPflIQCivPV_627.mp3,PsyCIPflIQCivPV,3500.408,まことの愛の微光をさぐり当て得ぬ。,4
PsyCIPflIQCivPV_628.mp3,PsyCIPflIQCivPV,992.653,嘘、,4
PsyCIPflIQCivPV_629.mp3,PsyCIPflIQCivPV,1959.184,わが身に快く、,4
PsyCIPflIQCivPV_630.mp3,PsyCIPflIQCivPV,6138.776,充分に美しく、たのしく、しずかに差し出された美事のデッシュ、,4
PsyCIPflIQCivPV_631.mp3,PsyCIPflIQCivPV,5459.592,果実山盛り、だまって受けとり、たのしみ給え。,4
PsyCIPflIQCivPV_632.mp3,PsyCIPflIQCivPV,3787.755,世の中、すこしでも賑やかなほうがいいのだ。,4
PsyCIPflIQCivPV_633.mp3,PsyCIPflIQCivPV,1933.061,知っているだろう? ,4
PsyCIPflIQCivPV_634.mp3,PsyCIPflIQCivPV,1358.367,田舎芝居、,4
PsyCIPflIQCivPV_635.mp3,PsyCIPflIQCivPV,2664.49,菜の花畑に鏡立て、,4
PsyCIPflIQCivPV_636.mp3,PsyCIPflIQCivPV,2795.102,よしずで囲った楽屋の太夫に、,4
PsyCIPflIQCivPV_637.mp3,PsyCIPflIQCivPV,3082.449,墨くろぐろと貼り出されて曰く、,4
PsyCIPflIQCivPV_638.mp3,PsyCIPflIQCivPV,2899.592,書生様より。,4
PsyCIPflIQCivPV_639.mp3,PsyCIPflIQCivPV,2351.02,景気を創る。,4
PsyCIPflIQCivPV_640.mp3,PsyCIPflIQCivPV,3395.918,はからずも、わが国古来の文学精神、,4
PsyCIPflIQCivPV_641.mp3,PsyCIPflIQCivPV,3160.816,ここにいた。,4
PsyCIPflIQCivPV_642.mp3,PsyCIPflIQCivPV,2664.49,あの言葉、この言葉、,4
PsyCIPflIQCivPV_643.mp3,PsyCIPflIQCivPV,3134.694,みんな君への楽しきお土産、,4
PsyCIPflIQCivPV_644.mp3,PsyCIPflIQCivPV,4048.98,けれども非運、関税のべら棒に高くて、,4
PsyCIPflIQCivPV_645.mp3,PsyCIPflIQCivPV,2481.633,あたら無数の宝物、,4
PsyCIPflIQCivPV_646.mp3,PsyCIPflIQCivPV,4675.918,お役所の、青ペンキで塗りつぶされたるトタン屋根の倉庫へ、,4
PsyCIPflIQCivPV_647.mp3,PsyCIPflIQCivPV,2977.959,桜の花吹雪より藪蚊を経て、,4
PsyCIPflIQCivPV_648.mp3,PsyCIPflIQCivPV,1593.469,紅葉も散り、,4
PsyCIPflIQCivPV_649.mp3,PsyCIPflIQCivPV,2664.49,やっと金策成って、,4
PsyCIPflIQCivPV_650.mp3,PsyCIPflIQCivPV,5172.245,きらきら光る真鍮の、南京錠ぴちっとあけて、,4
PsyCIPflIQCivPV_651.mp3,PsyCIPflIQCivPV,3683.265,さて皆様の目のまえに飛び出したものは、,4
PsyCIPflIQCivPV_652.mp3,PsyCIPflIQCivPV,2298.776,おや、おや、これは慮外、,4
PsyCIPflIQCivPV_653.mp3,PsyCIPflIQCivPV,2612.245,百千の思念の小蟹、,4
PsyCIPflIQCivPV_654.mp3,PsyCIPflIQCivPV,1959.184,あるじあわてふためき、,4
PsyCIPflIQCivPV_655.mp3,PsyCIPflIQCivPV,2194.286,一語書きかけては破り、,4
PsyCIPflIQCivPV_656.mp3,PsyCIPflIQCivPV,5459.592,しだいに悲しく、たそがれの部屋の隅にてペン握りしめたまんま、,4
Qe86ne2mVAoPa2T_1.mp3,Qe86ne2mVAoPa2T,8907.755,あまり期待してお読みになると、私は困るのである。これは、そんなに面白い物語で無いかも知れない。,4
Qe86ne2mVAoPa2T_2.mp3,Qe86ne2mVAoPa2T,5381.224,私一個の貧しい経験談に過ぎぬのである。,4
Qe86ne2mVAoPa2T_3.mp3,Qe86ne2mVAoPa2T,4022.857,まさか、私がどろぼうを働いたというのではない。,4
Qe86ne2mVAoPa2T_4.mp3,Qe86ne2mVAoPa2T,9534.694,私は五年後のいまでも、それをお返しすることができず、借りたお金を返さないのは、それは見事な詐欺なのであるが、,4
Qe86ne2mVAoPa2T_5.mp3,Qe86ne2mVAoPa2T,4440.816,友人たちは、私を訴えることを、ようせぬばかりか、,4
Qe86ne2mVAoPa2T_6.mp3,Qe86ne2mVAoPa2T,7366.531,路で逢っても、よう、からだは丈夫か、とかえって私をいたわるのである。,4
Qe86ne2mVAoPa2T_7.mp3,Qe86ne2mVAoPa2T,2142.041,返さなければならぬ,4
Qe86ne2mVAoPa2T_8.mp3,Qe86ne2mVAoPa2T,3918.367,私は、きっと明朗に立ち直る。,4
Qe86ne2mVAoPa2T_9.mp3,Qe86ne2mVAoPa2T,13609.796,私は、もとから、自己弁解は、下手くそである。ことにも、私的な生活に就ての弁明を、このような作品の上で行うことは、これは明らかに邪道のように思われる。,4
Qe86ne2mVAoPa2T_10.mp3,Qe86ne2mVAoPa2T,6112.653,私は、或いは、かの物語至上主義者になりつつあるのかも知れない。,4
Qe86ne2mVAoPa2T_11.mp3,Qe86ne2mVAoPa2T,6739.592,私生活に就ての手落は、私生活の上で、実際に示すより他は無い。,4
Qe86ne2mVAoPa2T_12.mp3,Qe86ne2mVAoPa2T,8202.449,どろぼうは、致したことが無い。ばかばかしく、こだわるようであるが、これにもまた、わけがあるのである。,4
Qe86ne2mVAoPa2T_13.mp3,Qe86ne2mVAoPa2T,3291.429,いったいに、私は誤解を受けている。,4
Qe86ne2mVAoPa2T_14.mp3,Qe86ne2mVAoPa2T,1619.592,めちゃ苦茶である。,4
Qe86ne2mVAoPa2T_15.mp3,Qe86ne2mVAoPa2T,6844.082,さすがに、言うにしのびない、ひどい形容詞を、五つも六つも、もらっている。,4
Qe86ne2mVAoPa2T_16.mp3,Qe86ne2mVAoPa2T,15386.122,これは、私が悪いのである。そんなひどい形容詞を、まっさきに案出して、それを私の王冠となして、得々としていたのは、誰でもない、私なのである。この私である。,4
Qe86ne2mVAoPa2T_17.mp3,Qe86ne2mVAoPa2T,10788.571,芸術の世界では、悪徳者ほど、はばをきかせているものだ、と誰がそんな口碑を教えたものか、たしかにそれを信じていた。,4
Qe86ne2mVAoPa2T_18.mp3,Qe86ne2mVAoPa2T,3395.918,芸術の世界も、そんなものだと思っていた。,4
Qe86ne2mVAoPa2T_19.mp3,Qe86ne2mVAoPa2T,2664.49,お恥かしいことである。,4
Qe86ne2mVAoPa2T_20.mp3,Qe86ne2mVAoPa2T,2768.98,私の悪徳は、みんな贋物だ。,4
Qe86ne2mVAoPa2T_21.mp3,Qe86ne2mVAoPa2T,2351.02,告白しなければ、なるまい。,4
Qe86ne2mVAoPa2T_22.mp3,Qe86ne2mVAoPa2T,2037.551,身振りだけである。,4
Qe86ne2mVAoPa2T_23.mp3,Qe86ne2mVAoPa2T,1619.592,めちゃめちゃである。,4
Qe86ne2mVAoPa2T_24.mp3,Qe86ne2mVAoPa2T,3918.367,まさしく、命からがらであった。,4
Qe86ne2mVAoPa2T_25.mp3,Qe86ne2mVAoPa2T,6530.612,同じ失敗を二度繰りかえすやつは、ばかである。身のほど知らぬ倨傲である。,4
Qe86ne2mVAoPa2T_26.mp3,Qe86ne2mVAoPa2T,2455.51,こんどは私も用心した。,4
Qe86ne2mVAoPa2T_27.mp3,Qe86ne2mVAoPa2T,2560.0,鎧かぶとに身を固めた。,4
Qe86ne2mVAoPa2T_28.mp3,Qe86ne2mVAoPa2T,4022.857,二枚も三枚も、鎧を着た。固め過ぎた。,4
Qe86ne2mVAoPa2T_29.mp3,Qe86ne2mVAoPa2T,2455.51,動けなくなったのである。,4
Qe86ne2mVAoPa2T_30.mp3,Qe86ne2mVAoPa2T,3186.939,部屋から一歩も出なかった。,4
Qe86ne2mVAoPa2T_31.mp3,Qe86ne2mVAoPa2T,4127.347,私は、いまは、世評を警戒している。,4
Qe86ne2mVAoPa2T_32.mp3,Qe86ne2mVAoPa2T,4545.306,私は嘗つて民衆に対してどんな罪を犯したろうか。,4
Qe86ne2mVAoPa2T_33.mp3,Qe86ne2mVAoPa2T,4754.286,けれども、いまでは、すっかり民衆の友でないと言われている。,4
Qe86ne2mVAoPa2T_34.mp3,Qe86ne2mVAoPa2T,4127.347,輿論に於いて人の誤解されやすいのには驚く。,4
Qe86ne2mVAoPa2T_35.mp3,Qe86ne2mVAoPa2T,1828.571,実に驚く。,4
Qe86ne2mVAoPa2T_36.mp3,Qe86ne2mVAoPa2T,5799.184,この作家は一生涯、たったひとりの人物だけを尊敬していた。,4
Qe86ne2mVAoPa2T_37.mp3,Qe86ne2mVAoPa2T,2873.469,そいつだけを尊敬していた。,4
Qe86ne2mVAoPa2T_38.mp3,Qe86ne2mVAoPa2T,3918.367,そいつは、全く、ほとほと、できた牧師である。,4
Qe86ne2mVAoPa2T_39.mp3,Qe86ne2mVAoPa2T,2977.959,私も、ひそかに敬慕している。,4
Qe86ne2mVAoPa2T_40.mp3,Qe86ne2mVAoPa2T,13714.286,私はみんなの言うことをそっくりそのまま信じたのではないが、証人の数の多いことは、その言うところが正しいと推定せしむるに有力であることを思わざるを得なかった。,4
Qe86ne2mVAoPa2T_41.mp3,Qe86ne2mVAoPa2T,7888.98,いわんや私のごとき、無徳無才の貧書生は、世評を決して無視できない筈である。,4
Qe86ne2mVAoPa2T_42.mp3,Qe86ne2mVAoPa2T,4858.776,無視どころか、世評のために生きていた。,4
Qe86ne2mVAoPa2T_43.mp3,Qe86ne2mVAoPa2T,4963.265,あわれ、わが歌、虚栄にはじまり喝采に終る。,4
Qe86ne2mVAoPa2T_44.mp3,Qe86ne2mVAoPa2T,5694.694,どうも、自分の過去の失態を調子づいて罵るのは、いい図ではない。,4
Qe86ne2mVAoPa2T_45.mp3,Qe86ne2mVAoPa2T,2246.531,いやらしくないか。,4
Qe86ne2mVAoPa2T_46.mp3,Qe86ne2mVAoPa2T,5903.673,悔いあらための、いまは行いすました悟り顔、救世軍か何か。,4
Qe86ne2mVAoPa2T_47.mp3,Qe86ne2mVAoPa2T,1410.612,似ているぞ。,4
Qe86ne2mVAoPa2T_48.mp3,Qe86ne2mVAoPa2T,5067.755,また、叱られた供奴の、頭かきかき、なるほどねえ、,4
Qe86ne2mVAoPa2T_49.mp3,Qe86ne2mVAoPa2T,3082.449,ただ主人への御機嫌買い。,4
Qe86ne2mVAoPa2T_50.mp3,Qe86ne2mVAoPa2T,4858.776,似ていないか、似ていないか、気にかかる。,4
Qe86ne2mVAoPa2T_51.mp3,Qe86ne2mVAoPa2T,5276.735,似ていない。ちっとも、似ていない。全然、別種のものである。,4
Qe86ne2mVAoPa2T_52.mp3,Qe86ne2mVAoPa2T,10475.102,私は自身で行きづまるところまで実際に行ってみて、さんざ迷って、うんうん唸って、そうしてとぼとぼ引き返した。,4
Qe86ne2mVAoPa2T_53.mp3,Qe86ne2mVAoPa2T,4336.327,断じて、作品の上の行きづまりではなかった。,4
Qe86ne2mVAoPa2T_54.mp3,Qe86ne2mVAoPa2T,8907.755,この五、六年間に発表し続けて来た数十篇の小説については、私はいまでも恥じていない。,4
Qe86ne2mVAoPa2T_55.mp3,Qe86ne2mVAoPa2T,5694.694,時折、自身のそれらの小説を、読みかえしてみることもある。,4
Qe86ne2mVAoPa2T_56.mp3,Qe86ne2mVAoPa2T,5485.714,自分ながら、よく書けて在る、と思うことだってあります。,4
Qe86ne2mVAoPa2T_57.mp3,Qe86ne2mVAoPa2T,9116.735,けれども、私は過去のその数十篇の小説のなかから、二、三、病中の手記を除かなければいけない。,4
Qe86ne2mVAoPa2T_58.mp3,Qe86ne2mVAoPa2T,15177.143,これは断じて、断じてという言葉を二度使ったわけであるが、断じて除外しよう。いま読みかえし、私自身にさえ、意味不明の箇所が、それらの作品には散見されるのである。,4
Qe86ne2mVAoPa2T_59.mp3,Qe86ne2mVAoPa2T,7053.061,意味不明の文章が散見されるということだけでも、私は大いに恥じなければいけない。,4
Qe86ne2mVAoPa2T_60.mp3,Qe86ne2mVAoPa2T,5903.673,これはたしかに、私にとって不名誉の作品である。,4
Qe86ne2mVAoPa2T_61.mp3,Qe86ne2mVAoPa2T,10266.122,けれども、私が以前の数十篇の小説を相変らず支持しているからといって、私を甘いと思い込むのは、誤りである。,4
Qe86ne2mVAoPa2T_62.mp3,Qe86ne2mVAoPa2T,15490.612,私がこのごろ再び深く思案してみたところに依っても、私の作品鑑定眼とでもいうべきものは断じて、断じてという言葉を三度使ったわけであるが、断じていんちきではない。,4
Qe86ne2mVAoPa2T_63.mp3,Qe86ne2mVAoPa2T,5485.714,私は、何一つ取柄のない男であるが、文学だけは、好きである。,4
Qe86ne2mVAoPa2T_64.mp3,Qe86ne2mVAoPa2T,8803.265,事実、私は、いい作品ならば三度の飯を一度にしても、それに読みふけり、敢て苦痛を感じない。,4
Qe86ne2mVAoPa2T_65.mp3,Qe86ne2mVAoPa2T,3291.429,私は、そんな馬鹿である。,4
Qe86ne2mVAoPa2T_66.mp3,Qe86ne2mVAoPa2T,30484.898,そう自分に見極めがついたときに、私は世評というものを再び大事にしようという気が起った。以前は、私にとって、世評は生活の全部であり、それゆえに、おっかなくて、ことさらにそれに無関心を装い、それへの反撥で、かえって私は猛りたち、人が右と言えば、意味なく左に踏み迷い、そこにおのれの高さを誇示しようと努めたものだ。,4
Qe86ne2mVAoPa2T_67.mp3,Qe86ne2mVAoPa2T,8803.265,けれども今は、どんな人にでも、一対一だ。これは私の自信でもあり、謙遜でもある。,4
Qe86ne2mVAoPa2T_68.mp3,Qe86ne2mVAoPa2T,2873.469,どんな人にでも、負けてはならぬ。,4
Qe86ne2mVAoPa2T_69.mp3,Qe86ne2mVAoPa2T,2351.02,ゆずるも、ゆずらぬもない。,4
Qe86ne2mVAoPa2T_70.mp3,Qe86ne2mVAoPa2T,5172.245,勝利などというものは、これはよほどの努力である。,4
Qe86ne2mVAoPa2T_71.mp3,Qe86ne2mVAoPa2T,6321.633,私は、このごろ、ゲエテをこそ、わが師なりとして、もっぱら仰ぎ、学んでいる。,4
Qe86ne2mVAoPa2T_72.mp3,Qe86ne2mVAoPa2T,3291.429,その点だけでも、クライスト、,4
Qe86ne2mVAoPa2T_73.mp3,Qe86ne2mVAoPa2T,5381.224,透谷よりは、たのもしく、学ぶところも多いような気がする。,4
Qe86ne2mVAoPa2T_74.mp3,Qe86ne2mVAoPa2T,6217.143,最後には、自己を制限し、孤立させることが、最大の術である。,4
Qe86ne2mVAoPa2T_75.mp3,Qe86ne2mVAoPa2T,8515.918,このゲエテの結論は、私にとって、私のような気の多い作家にとって、まことに頂門の一針であろう。,4
Qe86ne2mVAoPa2T_76.mp3,Qe86ne2mVAoPa2T,9952.653,あまりに数多い、あれもこれもの猟犬を、それは正に世界中のありとあらゆる種属の猟犬だったのかも知れない、,4
Qe86ne2mVAoPa2T_77.mp3,Qe86ne2mVAoPa2T,18599.184,その猟犬を引き連れて、意気揚々と狩猟に出たはよいが、わが家を数歩出るや、たちまち、その数百の猟犬は、てんでんばらばら、猟服美々しく着飾った若い主人は、みるみる困惑、と見るうちに、すってんころりん。,4
Qe86ne2mVAoPa2T_78.mp3,Qe86ne2mVAoPa2T,8306.939,それ以後は、私はこれら高価に買い求めた猟犬、一匹一匹、手離すことに努力した。,4
Qe86ne2mVAoPa2T_79.mp3,Qe86ne2mVAoPa2T,7993.469,私になつかぬ、けれども素晴らしい良種の猟犬をさえ、私は涙をのんで手離した。,4
