image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
201399393442_5.JPG,201399393442,4,201399393442_4.JPG,0.7127119,201399393442_2.JPG,0.69968605,201399393442_3.JPG,0.63532484
141731113810_7.JPG,141731113810,4,141731113810_9.JPG,0.6511203,141731113810_6.JPG,0.64354074,141731113810_8.JPG,0.62044126
171856520488_5.JPG,171856520488,4,171856520488_0.JPG,0.80746365,171856520488_4.JPG,0.77211833,171856520488_2.JPG,0.7669092
371393271413_3.JPG,371393271413,4,371393271413_4.JPG,0.77129394,371393271413_6.JPG,0.76716906,371393271413_10.JPG,0.71495855
321658303052_0.JPG,321658303052,4,321658303052_1.JPG,0.85332865,321658303052_2.JPG,0.84624887,141387526580_4.JPG,0.49741334
121703138970_6.JPG,121703138970,4,121703138970_2.JPG,0.77824914,121703138970_4.JPG,0.7328151,121703138970_5.JPG,0.72134244
111729178628_5.JPG,111729178628,4,111729178628_1.JPG,0.83032876,111729178628_2.JPG,0.66424686,111729178628_4.JPG,0.6423663
181814940068_1.JPG,181814940068,4,181814940068_0.JPG,0.8263625,181814940068_2.JPG,0.7818323,181814940068_4.JPG,0.73350155
151414046745_5.JPG,151414046745,4,151414046745_6.JPG,0.6933214,151414046745_4.JPG,0.6455492,151414046745_3.JPG,0.6414412
310948323140_9.JPG,310948323140,4,310948323140_5.JPG,0.83790946,310948323140_8.JPG,0.76518965,310948323140_1.JPG,0.7164545
221838657451_7.JPG,221838657451,4,221838657451_5.JPG,0.5947857,221838657451_3.JPG,0.5438886,231234470643_6.JPG,0.5416281
291529639761_3.JPG,291529639761,4,291529639761_5.JPG,0.8584225,291529639761_4.JPG,0.8275856,291529639761_6.JPG,0.8017328
361352349402_11.JPG,361352349402,4,361352349402_4.JPG,0.87632096,361352349402_3.JPG,0.756189,361352349402_7.JPG,0.71766686
171879151129_7.JPG,171879151129,4,171879151129_1.JPG,0.9047586,171879151129_0.JPG,0.8729791,171879151129_2.JPG,0.8686186
201388694651_1.JPG,201388694651,4,201388694651_2.JPG,0.92751116,201388694651_5.JPG,0.8029686,201388694651_0.JPG,0.76150846
291525636951_3.JPG,291525636951,4,291525636951_0.JPG,0.7684198,291525636951_11.JPG,0.5615282,291525636951_4.JPG,0.53171706
361352349402_5.JPG,361352349402,4,361352349402_10.JPG,0.81220406,361352349402_7.JPG,0.68576777,361352349402_0.JPG,0.67837006
151749856007_3.JPG,151749856007,4,151749856007_1.JPG,0.8504067,151749856007_0.JPG,0.8075611,151749856007_4.JPG,0.62442625
270985868152_1.JPG,270985868152,4,270985868152_0.JPG,0.78559995,270985868152_3.JPG,0.7268741,281278334075_3.JPG,0.69086015
271947207820_8.JPG,271947207820,4,271947207820_7.JPG,0.5825561,321681157482_9.JPG,0.53020155,361352349402_11.JPG,0.42179748
221837057028_1.JPG,221837057028,4,221837057028_5.JPG,0.789006,221837057028_11.JPG,0.72880924,221837057028_2.JPG,0.72480166
221703183553_5.JPG,221703183553,4,221703183553_8.JPG,0.6471474,221703183553_9.JPG,0.6410089,221703183553_1.JPG,0.63784856
271743474024_1.JPG,271743474024,4,271743474024_2.JPG,0.735262,271743474024_0.JPG,0.6367213,281758894876_3.JPG,0.62990016
351097440004_1.JPG,351097440004,4,351097440004_0.JPG,0.7960755,331546621451_2.JPG,0.48187408,111718253219_1.JPG,0.47938755
291529639761_0.JPG,291529639761,4,291529639761_10.JPG,0.9609456,291529639761_9.JPG,0.81679696,291529639761_8.JPG,0.80950105
281764286016_1.JPG,281764286016,4,281764286016_5.JPG,0.8207381,281764286016_0.JPG,0.60602593,281764286016_4.JPG,0.59401155
301688006620_1.JPG,301688006620,4,301688006620_2.JPG,0.85022783,301688006620_0.JPG,0.71877503,301510816404_2.JPG,0.46922678
301328357810_2.JPG,301328357810,4,400931080828_7.JPG,0.6148198,271866565085_3.JPG,0.575006,301328357810_4.JPG,0.56762713
111476691561_6.JPG,111476691561,4,111476691561_4.JPG,0.8631338,111476691561_5.JPG,0.82621837,111476691561_2.JPG,0.752777
331612287479_11.JPG,331612287479,4,331612287479_5.JPG,0.7495096,331612287479_1.JPG,0.7385049,161672915708_5.JPG,0.7208959
261981569797_7.JPG,261981569797,4,261981569797_6.JPG,0.6938096,261981569797_3.JPG,0.63475573,221838657451_4.JPG,0.6076865
231234470643_9.JPG,231234470643,4,321800443938_2.JPG,0.634162,321800443938_3.JPG,0.6229962,111708813226_2.JPG,0.5969839
391039892702_2.JPG,391039892702,4,391039892702_4.JPG,0.6379193,391039892702_0.JPG,0.6316385,391039892702_3.JPG,0.5954818
271947207820_4.JPG,271947207820,4,271947207820_3.JPG,0.5526942,151742401650_2.JPG,0.5180489,151742401650_0.JPG,0.49753195
281763644000_5.JPG,281763644000,4,281763644000_4.JPG,0.61538297,281763644000_9.JPG,0.5860598,281763644000_7.JPG,0.48477265
261981569797_9.JPG,261981569797,4,221838657451_1.JPG,0.6037744,261981569797_7.JPG,0.597752,321820508774_9.JPG,0.5963954
300943142729_2.JPG,300943142729,4,300943142729_1.JPG,0.658274,300943142729_0.JPG,0.5370836,131564995594_9.JPG,0.50329113
181821287671_6.JPG,181821287671,4,181821287671_3.JPG,0.78963256,181821287671_2.JPG,0.7578609,181821287671_7.JPG,0.7509718
131562694544_5.JPG,131562694544,4,252039322310_1.JPG,0.7718476,131562694544_1.JPG,0.75188553,131562694544_8.JPG,0.7172228
221837057028_0.JPG,221837057028,4,221837057028_11.JPG,0.7735829,221837057028_2.JPG,0.73914397,221837057028_5.JPG,0.6464192
221837217413_3.JPG,221837217413,4,221837217413_2.JPG,0.71883684,221837217413_1.JPG,0.7069042,221837217413_5.JPG,0.69068253
291529639761_7.JPG,291529639761,4,291529639761_3.JPG,0.77071184,291529639761_6.JPG,0.7636114,291529639761_5.JPG,0.7589915
111708813226_2.JPG,111708813226,4,111708813226_1.JPG,0.8647577,231234470643_9.JPG,0.5969839,321800443938_3.JPG,0.55854726
271941619005_5.JPG,271941619005,4,400969187632_3.JPG,0.5828933,271941619005_0.JPG,0.5793995,271941619005_4.JPG,0.5547712
221837217413_1.JPG,221837217413,4,221837217413_0.JPG,0.8114467,221837217413_5.JPG,0.7567202,221837217413_3.JPG,0.7069042
171868204135_7.JPG,171868204135,4,171868204135_0.JPG,0.86680686,171868204135_8.JPG,0.7735721,171868204135_3.JPG,0.75457805
252044815051_2.JPG,252044815051,4,252044815051_1.JPG,0.96242714,252044815051_0.JPG,0.9498733,252044815051_8.JPG,0.93536353
171856520488_3.JPG,171856520488,4,171856520488_7.JPG,0.63318497,171856520488_5.JPG,0.62104917,171856520488_8.JPG,0.61966515
281758071128_3.JPG,281758071128,4,281758071128_2.JPG,0.7767695,281758071128_4.JPG,0.59889436,281758071128_5.JPG,0.564869
221840241979_1.JPG,221840241979,4,221840241979_2.JPG,0.84166634,221840241979_6.JPG,0.6462335,221840241979_5.JPG,0.590524
281748877993_4.JPG,281748877993,4,281748877993_3.JPG,0.63922095,281748877993_2.JPG,0.5840162,281748877993_1.JPG,0.5365758
400598263851_3.JPG,400598263851,4,400598263851_2.JPG,0.7831632,400598263851_1.JPG,0.6816559,400598263851_0.JPG,0.5657559
331618699743_1.JPG,331618699743,4,400957457012_6.JPG,0.58293784,151742711082_0.JPG,0.49837068,271947169557_0.JPG,0.48786658
400965653497_1.JPG,400965653497,4,400965653497_6.JPG,0.76851594,400965653497_8.JPG,0.74907345,400965653497_7.JPG,0.7440625
351465842852_5.JPG,351465842852,4,351465842852_4.JPG,0.7149115,351465842852_6.JPG,0.714288,351465842852_0.JPG,0.6746733
231493409797_1.JPG,231493409797,4,231493409797_0.JPG,0.99215996,311334661343_6.JPG,0.42815176,121720138731_4.JPG,0.42620313
221644745745_4.JPG,221644745745,4,221644745745_2.JPG,0.7018007,321777144199_9.JPG,0.61452276,221644745745_3.JPG,0.59929955
251989804895_4.JPG,251989804895,4,251989804895_3.JPG,0.72205335,171780255323_2.JPG,0.56973284,171856520488_4.JPG,0.52502376
281758894876_0.JPG,281758894876,4,281758894876_1.JPG,0.79650575,281758894876_5.JPG,0.6732938,281758894876_6.JPG,0.6673672
131565056049_3.JPG,131565056049,4,131565056049_1.JPG,0.60001844,121720138731_0.JPG,0.524914,252039322310_3.JPG,0.48616168
301328357810_0.JPG,301328357810,4,301328357810_5.JPG,0.7385368,311334661343_2.JPG,0.6763434,311334661343_3.JPG,0.6515311
281754557362_3.JPG,281754557362,4,281755396085_8.JPG,0.5644486,151762848343_9.JPG,0.48467454,181794550673_2.JPG,0.48158112
151636754471_1.JPG,151636754471,4,151636754471_0.JPG,0.97620696,201399496327_0.JPG,0.93718743,201399496327_5.JPG,0.9294599
181819652779_11.JPG,181819652779,4,181819652779_8.JPG,0.70581234,181819652779_5.JPG,0.6197594,181819652779_10.JPG,0.54986876
291529639761_9.JPG,291529639761,4,291529639761_8.JPG,0.8600986,291529639761_10.JPG,0.8212986,291529639761_0.JPG,0.81679696
141728384307_3.JPG,141728384307,4,141728384307_4.JPG,0.92376196,141728384307_5.JPG,0.6749015,281763644000_0.JPG,0.51413727
131569943402_11.JPG,131569943402,4,131569943402_0.JPG,0.8160591,131569943402_1.JPG,0.72330266,131569943402_9.JPG,0.71886516
360965635551_1.JPG,360965635551,4,360965635551_0.JPG,0.566316,252038728521_4.JPG,0.4891879,231576433314_7.JPG,0.4870953
231234470643_2.JPG,231234470643,4,231234470643_1.JPG,0.7014409,231234470643_4.JPG,0.6131097,231234470643_10.JPG,0.5834478
321800443938_0.JPG,321800443938,4,321800443938_2.JPG,0.739643,321800443938_3.JPG,0.7235602,231576433314_9.JPG,0.6662592
371400617583_5.JPG,371400617583,4,371400617583_1.JPG,0.8376629,371400617583_7.JPG,0.68181574,371400617583_3.JPG,0.6757072
371393271413_0.JPG,371393271413,4,371393271413_1.JPG,0.7414968,371393271413_6.JPG,0.7202543,371393271413_3.JPG,0.6937598
252038728521_7.JPG,252038728521,4,321800443938_3.JPG,0.60737556,252038728521_4.JPG,0.6065826,252038728521_10.JPG,0.60218585
111476691561_1.JPG,111476691561,4,111476691561_0.JPG,0.9665035,111476691561_2.JPG,0.88646543,111476691561_7.JPG,0.78729016
191646911319_5.JPG,191646911319,4,191646911319_6.JPG,0.69518554,191646911319_4.JPG,0.663213,191646911319_0.JPG,0.6512943
141387526580_5.JPG,141387526580,4,141387526580_1.JPG,0.7463802,141387526580_2.JPG,0.7316519,141387526580_6.JPG,0.71165264
271947175677_2.JPG,271947175677,4,271947175677_0.JPG,0.81367064,271947175677_1.JPG,0.7712605,271947175677_5.JPG,0.7502376
231576433314_10.JPG,231576433314,4,231576433314_6.JPG,0.62208104,221840241979_2.JPG,0.5735152,251240339944_1.JPG,0.571458
400965653497_4.JPG,400965653497,4,400965653497_2.JPG,0.78566575,400965653497_6.JPG,0.7208796,400965653497_8.JPG,0.7166786
191628661979_10.JPG,191628661979,4,191628661979_4.JPG,0.8074352,191628661979_3.JPG,0.7033722,191628661979_1.JPG,0.70141196
111716182399_1.JPG,111716182399,4,111716182399_2.JPG,0.6877684,111716182399_5.JPG,0.60972804,111716182399_0.JPG,0.56219065
301702815403_9.JPG,301702815403,4,301702815403_5.JPG,0.69259024,301702815403_8.JPG,0.6734556,301702815403_6.JPG,0.6511761
201396181974_6.JPG,201396181974,4,400967932952_4.JPG,0.7198414,201396181974_7.JPG,0.71786463,400967932952_1.JPG,0.7012555
351465842852_0.JPG,351465842852,4,351465842852_1.JPG,0.966871,351465842852_5.JPG,0.6746733,351465842852_6.JPG,0.64507145
261617986263_5.JPG,261617986263,4,261617986263_4.JPG,0.6742519,261617986263_1.JPG,0.5858195,261617986263_6.JPG,0.5811056
171836243935_0.JPG,171836243935,4,171836243935_3.JPG,0.97500575,171836243935_2.JPG,0.97500575,321739792982_0.JPG,0.65858126
171696021657_5.JPG,171696021657,4,171696021657_3.JPG,0.7505309,171696021657_11.JPG,0.72727716,171696021657_8.JPG,0.7174045
111733215174_8.JPG,111733215174,4,111733215174_4.JPG,0.82067657,111733215174_9.JPG,0.7633942,111733215174_2.JPG,0.7444035
381342997633_3.JPG,381342997633,4,381342997633_2.JPG,0.83254653,381342997633_5.JPG,0.79051083,381342997633_1.JPG,0.731022
131569943402_5.JPG,131569943402,4,131569943402_8.JPG,0.7723827,131569943402_1.JPG,0.7297646,131569943402_9.JPG,0.7193773
261989865190_10.JPG,261989865190,4,261989865190_9.JPG,0.9200523,261989865190_11.JPG,0.78831446,261989865190_7.JPG,0.6796016
351465842852_3.JPG,351465842852,4,351465842852_9.JPG,0.7621105,351465842852_8.JPG,0.7096251,351465842852_10.JPG,0.6872308
281764188198_1.JPG,281764188198,4,321681157482_7.JPG,0.5800649,381346297772_4.JPG,0.56694555,171828446162_4.JPG,0.56312144
252039322310_2.JPG,252039322310,4,252039322310_1.JPG,0.8327427,252039322310_3.JPG,0.68185186,131562694544_5.JPG,0.6466238
171845440981_2.JPG,171845440981,4,171845440981_0.JPG,0.8983161,171845440981_6.JPG,0.88960105,171845440981_5.JPG,0.8508323
291515255294_2.JPG,291515255294,4,291515255294_1.JPG,0.9999998,291515255294_0.JPG,0.9999998,121693474772_0.JPG,0.5228109
252045104219_4.JPG,252045104219,4,252045104219_5.JPG,0.7946265,252045104219_6.JPG,0.7103198,252045104219_0.JPG,0.6838325
181794550673_1.JPG,181794550673,4,181794550673_10.JPG,0.9370647,181794550673_3.JPG,0.86396295,181794550673_0.JPG,0.8485968
111719771857_9.JPG,111719771857,4,111719771857_1.JPG,0.551932,111719771857_3.JPG,0.5410605,111719771857_7.JPG,0.52948284
231576433314_5.JPG,231576433314,4,231576433314_4.JPG,0.628083,171780255323_1.JPG,0.49779618,151414046745_3.JPG,0.4622621
400969187632_1.JPG,400969187632,4,400969187632_3.JPG,0.89384145,400969187632_2.JPG,0.7874242,400969187632_0.JPG,0.7867074
191601683022_2.JPG,191601683022,4,191601683022_3.JPG,0.73139465,151742711082_3.JPG,0.6388877,151742711082_1.JPG,0.61467135
331617272124_4.JPG,331617272124,4,331617272124_7.JPG,0.6393057,331617272124_5.JPG,0.6249118,331607023861_4.JPG,0.6174888
121700932933_1.JPG,121700932933,4,121700932933_4.JPG,0.68812734,121700932933_0.JPG,0.6476675,121700932933_8.JPG,0.60472614
381346919985_8.JPG,381346919985,4,381346919985_9.JPG,0.7065389,381346919985_7.JPG,0.6499634,381346919985_2.JPG,0.6463584
380890173708_4.JPG,380890173708,4,301328357810_1.JPG,0.85035866,380890173708_1.JPG,0.7108888,380890173708_3.JPG,0.68144906
400957457012_11.JPG,400957457012,4,400957457012_3.JPG,0.81282496,400957457012_6.JPG,0.8002119,400957457012_8.JPG,0.7918231
261767253567_1.JPG,261767253567,4,261767253567_5.JPG,0.98103535,261767253567_3.JPG,0.9727956,261767253567_2.JPG,0.70523
252042579990_8.JPG,252042579990,4,321820508774_2.JPG,0.5852425,321820508774_4.JPG,0.5716024,252044815051_11.JPG,0.52316093
131568310623_3.JPG,131568310623,4,131568310623_2.JPG,0.7772558,131568310623_4.JPG,0.77522576,131568310623_1.JPG,0.67125654
171879231619_3.JPG,171879231619,4,281279841583_8.JPG,0.52930695,171879231619_0.JPG,0.49941555,231631049596_2.JPG,0.4292137
171465449970_0.JPG,171465449970,4,171465449970_1.JPG,0.938057,111699846274_1.JPG,0.54912895,111699846274_0.JPG,0.54912895
201348561888_1.JPG,201348561888,4,201348561888_0.JPG,0.78788936,271946870562_2.JPG,0.5064694,271946870562_3.JPG,0.50159764
311415103958_9.JPG,311415103958,4,311415103958_7.JPG,0.7632881,311415103958_8.JPG,0.72296095,311415103958_2.JPG,0.71338165
400967932952_2.JPG,400967932952,4,400967932952_7.JPG,0.7887497,400967932952_1.JPG,0.7882763,400967932952_4.JPG,0.7649019
310948323140_4.JPG,310948323140,4,310948323140_5.JPG,0.7111777,310948323140_1.JPG,0.69150424,310948323140_9.JPG,0.63741076
400967932952_9.JPG,400967932952,4,131564995594_2.JPG,0.70573103,400967932952_1.JPG,0.6385462,400967932952_4.JPG,0.6207378
321811579874_2.JPG,321811579874,4,321811579874_0.JPG,0.99999994,321811579874_1.JPG,0.99999994,261977514632_1.JPG,0.5038461
311334661343_6.JPG,311334661343,4,271947207820_9.JPG,0.5445274,301328357810_3.JPG,0.51776624,311401307039_1.JPG,0.47272918
400966173731_10.JPG,400966173731,4,400966173731_2.JPG,0.74847454,400966173731_1.JPG,0.7466819,400966173731_4.JPG,0.7200546
161672915708_4.JPG,161672915708,4,331612287479_5.JPG,0.6706453,331612287479_3.JPG,0.6318703,161672915708_3.JPG,0.63066703
391191750696_7.JPG,391191750696,4,381346919985_4.JPG,0.54266036,381346919985_5.JPG,0.541116,331607023861_5.JPG,0.5363158
252026057219_3.JPG,252026057219,4,252026057219_7.JPG,0.6253158,221840241979_6.JPG,0.61002517,252026057219_2.JPG,0.5848378
171874868977_5.JPG,171874868977,4,171874868977_4.JPG,0.709664,171874868977_1.JPG,0.7034489,171874868977_9.JPG,0.47905636
261617986263_4.JPG,261617986263,4,261617986263_1.JPG,0.68151975,261617986263_6.JPG,0.6791153,261617986263_5.JPG,0.6742519
151742401650_8.JPG,151742401650,4,201396181974_10.JPG,0.56925213,151742401650_2.JPG,0.53821635,151742401650_1.JPG,0.53168356
291267071099_1.JPG,291267071099,4,291267071099_0.JPG,0.9191077,291267071099_2.JPG,0.8828142,280886479017_0.JPG,0.59698
201373712695_1.JPG,201373712695,4,201373712695_0.JPG,0.96266925,201373712695_2.JPG,0.9534527,201373712695_3.JPG,0.8437718
321818387453_1.JPG,321818387453,4,321818387453_4.JPG,0.8014072,321818387453_0.JPG,0.7766485,321818387453_9.JPG,0.6990599
281758071128_2.JPG,281758071128,4,281758071128_3.JPG,0.7767695,281758071128_4.JPG,0.6742835,281758071128_0.JPG,0.5841527
121720138731_0.JPG,121720138731,4,121720138731_6.JPG,0.80125093,121720138731_2.JPG,0.7971436,121720138731_3.JPG,0.77156466
281593617476_5.JPG,281593617476,4,281593617476_2.JPG,0.62086487,281593617476_3.JPG,0.60479,281593617476_4.JPG,0.6007297
281278334075_4.JPG,281278334075,4,281278334075_5.JPG,0.69863284,270985868152_1.JPG,0.6200204,281278334075_3.JPG,0.57905763
281763644000_0.JPG,281763644000,4,281763644000_3.JPG,0.93022776,281763644000_1.JPG,0.761713,281763644000_6.JPG,0.7546847
321777144199_9.JPG,321777144199,4,321777144199_6.JPG,0.75253946,321777144199_0.JPG,0.6526549,221644745745_4.JPG,0.61452276
331546621451_0.JPG,331546621451,4,331546621451_1.JPG,0.59474134,171836243935_0.JPG,0.5428754,331546621451_4.JPG,0.5011349
271682240316_1.JPG,271682240316,4,271682240316_2.JPG,0.8229977,271682240316_0.JPG,0.59908646,261970100959_6.JPG,0.5293169
221604069261_1.JPG,221604069261,4,221604069261_11.JPG,0.59576803,252038341710_4.JPG,0.52142334,221604069261_0.JPG,0.52117
321818387453_6.JPG,321818387453,4,321818387453_3.JPG,0.9221275,321818387453_9.JPG,0.77328086,321818387453_0.JPG,0.7415408
271866565085_0.JPG,271866565085,4,271866565085_1.JPG,0.7367306,271866565085_3.JPG,0.6747676,271788284289_0.JPG,0.66021657
171856520488_6.JPG,171856520488,4,371393271413_6.JPG,0.46735156,171856520488_3.JPG,0.4597891,171856520488_7.JPG,0.4582215
331612287479_0.JPG,331612287479,4,331612287479_3.JPG,0.70923966,331612287479_7.JPG,0.6625436,331612287479_8.JPG,0.64703876
261970100959_5.JPG,261970100959,4,261970100959_3.JPG,0.942525,261970100959_0.JPG,0.92448425,261970100959_8.JPG,0.84927404
181819652779_1.JPG,181819652779,4,181819652779_0.JPG,0.9669568,181819652779_6.JPG,0.7780638,181819652779_3.JPG,0.71773475
171828446162_4.JPG,171828446162,4,171828446162_5.JPG,0.74629724,381346919985_2.JPG,0.6274375,171828446162_3.JPG,0.6168927
281754557362_6.JPG,281754557362,4,281754557362_4.JPG,0.61644757,281754557362_0.JPG,0.5718478,151742401650_11.JPG,0.56685865
381346297772_0.JPG,381346297772,4,381346297772_5.JPG,0.6907722,381346297772_2.JPG,0.6861886,381346297772_4.JPG,0.646291
261989865190_2.JPG,261989865190,4,261989865190_1.JPG,0.9358833,261989865190_0.JPG,0.9060495,261989865190_5.JPG,0.8840345
191601683022_1.JPG,191601683022,4,191601683022_0.JPG,0.9098145,191601683022_3.JPG,0.6032244,281764286016_7.JPG,0.59349227
181794550673_11.JPG,181794550673,4,181794550673_11.JPG,1.0000001,181794550673_6.JPG,0.84987956,181794550673_3.JPG,0.84818625
130901087535_6.JPG,130901087535,4,130901087535_4.JPG,0.6948661,130901087535_5.JPG,0.5497138,171850673627_4.JPG,0.48203367
261981569797_5.JPG,261981569797,4,261981569797_6.JPG,0.8055922,261981569797_4.JPG,0.7585802,171868204135_4.JPG,0.6072906
271866565085_1.JPG,271866565085,4,271866565085_3.JPG,0.75916594,271866565085_0.JPG,0.7367306,271772614365_0.JPG,0.5611533
141731113810_8.JPG,141731113810,4,141731113810_9.JPG,0.8337542,400967051191_2.JPG,0.7541177,141731113810_10.JPG,0.7319215
252010822667_4.JPG,252010822667,4,252010822667_3.JPG,0.6783261,252010822667_2.JPG,0.6423905,252010822667_1.JPG,0.64034885
390506013993_1.JPG,390506013993,4,390506013993_2.JPG,0.59050775,390506013993_3.JPG,0.57908756,181821287671_6.JPG,0.4808768
161782665714_0.JPG,161782665714,4,201388694651_3.JPG,0.5102838,301702155234_5.JPG,0.48724627,111730977715_0.JPG,0.45475084
301702815403_5.JPG,301702815403,4,301702815403_3.JPG,0.78803295,301702815403_6.JPG,0.7817941,301702815403_4.JPG,0.6947927
271947169557_4.JPG,271947169557,4,271947169557_2.JPG,0.68470514,271947169557_3.JPG,0.58683,271947169557_0.JPG,0.5473391
281764286016_7.JPG,281764286016,4,261767253567_2.JPG,0.67306155,261767253567_4.JPG,0.6504933,261767253567_6.JPG,0.6497609
391215659246_7.JPG,391215659246,4,391215659246_4.JPG,0.76725006,391215659246_3.JPG,0.6873073,391215659246_9.JPG,0.6821369
400957457012_8.JPG,400957457012,4,400957457012_7.JPG,0.81737185,400957457012_6.JPG,0.80835205,400957457012_11.JPG,0.7918231
321820769962_4.JPG,321820769962,4,321820769962_3.JPG,0.7567096,321820769962_6.JPG,0.75330603,321820769962_1.JPG,0.70790195
261967837040_0.JPG,261967837040,4,261967837040_9.JPG,0.9839281,261967837040_1.JPG,0.61341184,311334661343_3.JPG,0.59780884
321809406702_10.JPG,321809406702,4,321809406702_9.JPG,0.8937828,321809406702_5.JPG,0.8465948,321809406702_4.JPG,0.84307194
231576433314_7.JPG,231576433314,4,231576433314_6.JPG,0.6725642,231576433314_8.JPG,0.5984302,231576433314_9.JPG,0.5697576
111708813226_4.JPG,111708813226,4,111708813226_3.JPG,0.6915189,221838657451_7.JPG,0.5277092,231234470643_0.JPG,0.49647272
