node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
7898,4,0.00016451243,0.030554324,0.00013626399,0.0006020874,0.9218678,0.045071475,0.000114740054,9.411406e-05,0.0012551567,0.0001395166,4
7901,2,0.013578133,0.0035781215,0.9486537,0.0040791864,0.026789637,0.00067661377,0.00029997152,0.0008434472,0.0013381313,0.0001630314,2
7904,4,0.0016843423,0.063416466,0.0018305625,0.0006142735,0.9246274,0.00016607222,0.00030446442,0.0003444684,0.006748113,0.0002637917,4
7909,8,0.004035898,0.076866105,0.0060569127,0.00023651148,0.88778603,0.00023780673,0.0010477699,0.00095824467,0.022246964,0.0005277336,4
7912,4,0.012480023,0.13958804,0.0012596842,0.00073475303,0.84091663,0.00048837165,0.0010123012,0.0010492017,0.0015983491,0.00087264617,4
7913,4,0.009694695,0.0013193316,0.0005254071,0.00042905824,0.98723245,0.00010557964,8.012909e-05,7.8630466e-05,0.00037739178,0.00015733737,4
7917,4,0.00015460195,0.0014953777,0.00025045502,7.544664e-05,0.997329,4.6496465e-05,4.162901e-05,0.00014868204,0.00040858722,4.9716527e-05,4
7919,4,0.0015222749,0.008273207,0.0135480715,0.00022868719,0.9744159,0.00014154913,0.00018398631,0.0005664041,0.00093722553,0.00018267051,4
7920,1,0.0016061086,0.88799447,0.0064730807,0.00028774398,0.08383359,0.00027195463,0.00029514564,0.012360423,0.006664355,0.0002131243,1
7921,8,0.00061221037,0.02298273,8.062371e-05,0.00023869205,0.8569716,0.00013835123,0.00023170089,0.000114505994,0.118582845,4.6740923e-05,4
7926,4,0.006290386,0.03370617,0.0035630304,0.005592171,0.9323962,0.001352151,0.00043727466,0.0014274591,0.0148306545,0.000404521,4
7927,4,0.00011692802,0.004956791,2.9027014e-05,0.00042177195,0.9738891,5.289395e-05,4.9201648e-05,0.00011038619,0.020252181,0.00012167792,4
7929,1,0.0020811888,0.83570534,0.001991563,0.00040026073,0.13294649,0.000118501404,0.00025275498,0.00013228702,0.026244603,0.00012702083,1
7936,4,0.00017159867,0.015970575,0.00018880132,0.00022955543,0.9795414,0.00026691565,0.00028981405,0.000537292,0.0025402445,0.00026379677,4
7946,4,0.0032131174,0.00714685,0.004136203,0.00019214733,0.9843371,5.285325e-05,9.83534e-05,0.00022127935,0.00054351275,5.8575075e-05,4
7952,4,0.00034995982,0.0031748894,0.0024570874,0.00010535307,0.99224454,5.3249914e-05,0.00011197478,0.00012680645,0.00132044,5.568441e-05,4
7955,1,0.00036389986,0.97408307,0.0018294291,0.0010709703,0.0058771446,0.00020383799,0.00015008885,0.007957576,0.008242001,0.00022199177,1
7983,1,0.0012893603,0.75058335,0.0032170217,0.00027647286,0.24246135,0.00020818651,0.00024210499,0.0006374725,0.00091802253,0.00016665633,1
8000,1,0.0030749298,0.5872031,0.14345054,0.0003820491,0.25880635,0.00014586477,0.00038273772,0.0029809687,0.0032139725,0.00035947762,1
8014,4,0.0034462272,0.0075224624,0.000754686,0.00048153553,0.97861946,0.00034109264,0.0007531507,0.0015872414,0.0061662826,0.00032784534,4
8017,1,0.0011543538,0.78478843,0.0070545813,0.0032470478,0.15133475,0.0013128278,0.0012642569,0.0019793964,0.046563074,0.0013013069,1
8031,1,0.0012399532,0.89653724,0.003995959,0.00055577053,0.07589064,0.00015014148,0.00043161877,0.0017250028,0.019058634,0.00041502205,1
8041,8,0.0002615317,0.0047025043,0.00024542466,0.00062859914,0.009320505,0.0005834033,0.23952784,0.00030248956,0.74341923,0.0010084466,8
8044,4,0.004484966,0.0020956295,0.0005185153,0.0015661536,0.98771924,0.001263829,0.00010761255,0.00018657382,0.001918869,0.00013860816,4
8045,1,0.0062870067,0.5797146,0.03540499,0.021571498,0.05809922,0.0076165213,0.142211,0.009255955,0.1366433,0.0031958963,1
8052,4,0.0095510725,0.1282015,0.0012280663,0.00035879764,0.85142887,0.00028469463,0.00017704212,0.00047371638,0.008067554,0.00022869123,4
8056,4,0.00036064093,0.00016795196,6.2158295e-05,3.2746786e-05,0.99909294,2.7621103e-05,2.5340718e-05,4.293185e-05,0.00016998431,1.7710814e-05,4
8057,1,0.00031850184,0.98563117,0.00042299973,0.00012433933,0.010986784,0.00010166294,0.00013914362,0.0006666248,0.0015665982,4.215989e-05,1
8061,4,0.0007254466,0.016962483,0.00032847671,0.0006481894,0.9669159,7.301789e-05,0.00011086055,0.00021487786,0.013265377,0.0007553493,4
8069,3,0.014368443,0.061915316,0.08970806,0.40787336,0.3320995,0.0057478566,0.004954041,0.009186564,0.05868176,0.015465076,3
8071,3,0.0008048823,0.013383336,0.004764083,0.26285633,0.6467645,0.0008342286,0.00061451504,0.0016790447,0.06715584,0.0011432486,4
8077,4,0.0013677017,0.0107697435,0.00013726923,7.371945e-05,0.98682624,4.3693682e-05,3.440359e-05,6.222228e-05,0.00062771694,5.7299792e-05,4
8080,4,0.00023395992,0.0009305603,7.711223e-05,0.00010220928,0.99600744,9.094465e-05,9.1477836e-05,8.903506e-05,0.0023029088,7.4326155e-05,4
8083,1,0.0012078722,0.9527892,0.00016833364,0.00016487893,0.044091783,0.0005756611,6.407652e-05,0.00019400388,0.00066949567,7.469822e-05,1
8089,4,0.0021709045,0.0052458746,0.001864736,0.0012020362,0.98832947,0.000100317455,9.051923e-05,0.0002582876,0.00064653455,9.133747e-05,4
8090,4,0.00037049595,0.00018388269,4.6499295e-05,2.6381289e-05,0.99234176,2.978658e-05,3.0375879e-05,3.4860983e-05,0.006909338,2.6630416e-05,4
8091,8,0.0022049406,0.0019787028,0.00035293135,0.00021594028,0.79497707,9.5520365e-05,0.010273268,0.00022114889,0.18925616,0.00042433737,4
8094,3,0.0014233394,0.054727595,0.0032523952,0.4674933,0.4185762,0.002893274,0.0021761267,0.004257451,0.042179685,0.003020628,3
8095,9,0.0014376503,0.012618246,0.0016047178,0.0041820863,0.046101272,0.0024932807,0.009418329,0.0024191223,0.12285689,0.7968684,9
8111,4,0.007058459,0.0001864192,0.00025379652,8.485184e-05,0.99164504,4.1507417e-05,5.8150705e-05,0.00014243992,0.00049619673,3.316515e-05,4
8114,8,0.00064454187,0.011716352,0.0002756219,0.00015692177,0.09094406,0.00012342945,0.040900823,0.0005014128,0.8544308,0.0003060641,8
8116,1,0.0010254763,0.03265273,0.00091036,0.00043797726,0.03832329,0.0008361641,0.0044202,0.005527509,0.9148417,0.0010245541,8
8123,4,0.005127304,0.00035086146,0.0004524518,8.256075e-05,0.99265766,3.609506e-05,7.51343e-05,8.729345e-05,0.0011001296,3.0494386e-05,4
8126,4,0.00071228004,0.0007358781,0.000105349754,0.0001668447,0.9961302,2.4932346e-05,0.00018621953,6.904159e-05,0.0006198409,0.0012493867,4
8127,4,0.00093100284,0.0001282137,0.00018448626,0.0002444371,0.99816793,3.4887264e-05,2.7527976e-05,2.642142e-05,0.00021668675,3.8414662e-05,4
8134,4,0.00029299266,0.0013834309,0.00082734716,0.0005401942,0.9953932,2.378482e-05,3.0167064e-05,8.244143e-05,0.0013941672,3.2282343e-05,4
8135,4,0.00027422316,0.0028189376,9.986359e-05,5.2244402e-05,0.99640125,2.6462138e-05,9.8259225e-05,6.654641e-05,0.00013422203,2.8011045e-05,4
8148,4,0.00077770516,0.0021494525,0.0006300484,0.0003758374,0.9944289,0.00016609274,0.00016763947,0.00021170516,0.0009559202,0.00013675018,4
8151,4,0.00024028221,0.051842712,0.0005986446,0.00064681924,0.9388491,0.00010607668,9.413306e-05,0.0030121403,0.004520418,8.9706264e-05,4
8159,4,0.00021405173,0.00040568056,4.887486e-05,0.00024923118,0.9969804,7.238341e-05,3.3281398e-05,4.1535568e-05,0.001899556,5.498353e-05,4
8160,4,0.00015857196,0.00042540906,3.7422313e-05,2.8530638e-05,0.998878,8.706025e-06,2.5162768e-05,1.6818141e-05,0.00039825082,2.31049e-05,4
8161,4,0.0003307951,0.0011917263,9.8018056e-05,0.00011514053,0.9967631,4.3701104e-05,5.170258e-05,7.015964e-05,0.0012011761,0.00013449114,4
8165,4,0.0005664851,0.0011552885,8.7445594e-05,5.371212e-05,0.99588036,5.041299e-05,4.8376518e-05,2.1619953e-05,0.0021072747,2.9039851e-05,4
8174,4,0.0024730738,0.0037305683,0.00011359529,4.083083e-05,0.9926441,7.486035e-05,0.00037440998,6.91069e-05,0.00045435218,2.5112953e-05,4
8175,1,0.00089362904,0.9705531,0.001526,0.00033490325,0.024181811,0.0008302637,0.00023787764,0.00043716846,0.00090654177,9.872292e-05,1
8180,4,0.00035552998,0.0009792993,4.9463368e-05,2.935201e-05,0.9975125,2.974259e-05,2.895114e-05,6.0149425e-05,0.0009111168,4.384968e-05,4
8183,4,0.00891465,0.010927718,0.00655894,0.000870308,0.95487916,0.00059606484,0.0013004374,0.0004768861,0.015124626,0.00035121152,4
8193,1,0.0008850139,0.8592929,0.0003633361,0.0019120023,0.07074203,0.0010941534,0.0043784543,0.0001988932,0.06090996,0.00022323041,1
8206,4,0.015329431,0.0014008437,0.0004758203,5.9749225e-05,0.9816685,5.2795043e-05,5.6610865e-05,0.00020771813,0.0006621973,8.6378e-05,4
8210,1,0.0010721341,0.86988676,0.0008747346,0.00033101003,0.053727392,0.00036249816,0.0011768225,0.00023534427,0.07150474,0.0008285633,1
8217,4,0.00019739901,0.003055468,2.1688424e-05,5.112396e-05,0.996181,2.9567256e-05,1.929511e-05,1.744512e-05,0.00040763593,1.9345214e-05,4
8223,1,6.805201e-05,0.9990407,0.00014575501,1.9018455e-05,0.00066152884,6.96534e-06,8.224318e-06,2.2981934e-05,1.7785785e-05,8.970189e-06,1
8225,4,0.00022006426,0.0015316315,6.299439e-05,5.4311327e-05,0.9974307,5.2453113e-05,2.1227053e-05,3.1836767e-05,0.00056537223,2.9433073e-05,4
8227,4,0.009111906,0.0007913267,0.00078074983,0.0008124213,0.9851909,0.0017912871,9.9312296e-05,0.00010950869,0.0011227445,0.00018983168,4
8233,4,0.00020624264,0.00011737415,4.6426e-05,2.9821083e-05,0.9994487,9.64921e-06,1.2841333e-05,2.1113516e-05,9.359331e-05,1.4225527e-05,4
8235,1,1.7527864e-05,0.99937844,6.298143e-05,8.744155e-06,0.00040555588,5.3128647e-06,5.265793e-06,8.739362e-06,0.000104041865,3.4144296e-06,1
8241,4,0.0005977005,0.0004504186,7.635988e-05,7.768538e-05,0.998585,1.519552e-05,2.7544409e-05,3.0469777e-05,0.00012582878,1.38200885e-05,4
8248,4,0.0023833706,0.006347849,0.0001766357,7.190149e-05,0.98785806,0.00017796966,6.993456e-05,0.00016805706,0.002666574,7.9645266e-05,4
8249,4,0.0018083558,0.0018481532,0.0002034707,0.00097428606,0.9928828,8.1677164e-05,7.57028e-05,0.00015638511,0.001897572,7.163237e-05,4
8256,4,0.0036632027,0.010041638,0.0046136687,0.00083250925,0.97704494,0.00018709844,0.00018725498,0.00029496054,0.003009929,0.00012477465,4
8258,4,0.0037532386,0.049200553,0.009365675,0.00081786985,0.9270013,0.000560187,0.0008679294,0.0009123036,0.006890912,0.0006300329,4
8268,4,0.0143235605,0.0030977926,0.0013430837,0.0012938261,0.955196,0.019857382,0.0003380151,0.001410965,0.0029007562,0.00023857571,4
8280,4,0.00034690465,0.009006557,0.0007952883,0.00059026614,0.98703855,4.149323e-05,0.000101025056,0.00014277078,0.0018014392,0.00013569804,4
8291,4,0.00017778289,0.023448426,6.7101755e-05,3.336686e-05,0.97560155,3.0086627e-05,3.5997844e-05,3.3151464e-05,0.00054691336,2.562646e-05,4
8301,4,0.0017236832,0.006677286,0.0013946666,0.00017506035,0.9883124,0.00010337416,0.00016378741,0.00027065523,0.0010771321,0.00010190489,4
8302,4,0.00089309557,0.002312817,5.1351817e-05,6.699478e-05,0.9961427,1.6415e-05,2.3148004e-05,2.9014243e-05,0.0004422667,2.2207048e-05,4
8304,4,0.0027428255,0.12364865,0.0015529396,0.0005570643,0.86091435,0.0012753006,0.0006603617,0.00079998583,0.007359632,0.00048889074,4
8307,4,0.0053674807,0.0141838305,0.0024045312,0.001212823,0.9709368,0.00016050877,0.00021562514,0.00042296224,0.0046885633,0.0004069184,4
8326,4,0.012146828,0.02043505,0.033968218,0.00581232,0.924177,0.0002465022,0.0002005914,0.00063355954,0.0021274504,0.0002524992,4
8327,4,0.0002538998,0.0015444,6.761953e-05,0.0001512042,0.99447435,0.000110870016,0.00019140176,5.624143e-05,0.00311376,3.6276036e-05,4
8328,4,0.00091266766,0.0026071635,0.00016786663,0.00026784424,0.9938816,9.5855976e-05,9.155187e-05,9.245342e-05,0.0017802592,0.00010278156,4
8329,4,0.00021152104,0.008942864,2.1798369e-05,0.00012602763,0.9892851,1.6748898e-05,3.407424e-05,3.3811066e-05,0.0013180742,9.97113e-06,4
8334,4,0.0034612133,0.005867113,0.00016616186,0.00033760825,0.8792303,0.0001316326,0.0010096162,0.00042075827,0.10839768,0.0009778903,4
8340,4,0.00919725,0.08343373,0.000263602,0.0004526482,0.89033204,0.0002963373,0.00018545629,0.00029712316,0.015397035,0.00014479487,4
8343,4,0.020528063,0.0018574868,0.0008091598,0.00013119083,0.97488934,7.36199e-05,0.00013144311,0.00023620622,0.0011859173,0.00015758583,4
8358,4,0.00015364293,0.00089796656,6.3995016e-05,0.00039122012,0.9730617,8.756156e-05,7.721007e-05,5.3749667e-05,0.025177263,3.5690453e-05,4
8360,4,0.0028656644,0.0019024804,0.00020588009,0.00024276147,0.9868551,0.00010984623,0.00010310592,0.00010954415,0.0075407135,6.493421e-05,4
8362,4,0.00061540207,0.0025311743,6.7536865e-05,0.00015942147,0.99527836,0.00012807638,5.8343274e-05,5.7119618e-05,0.0009421637,0.00016237456,4
8364,4,0.0005257607,0.0026099645,0.00249141,0.00221496,0.9878136,0.00010267166,0.00025844458,0.00088561664,0.0028376204,0.00025994246,4
8369,4,0.038165897,0.00065714953,0.0021870893,0.001573907,0.95626247,7.381669e-05,0.000117771626,0.00041518127,0.00035443527,0.00019227213,4
8370,4,0.0012108102,0.0011627971,0.00021833517,5.4942426e-05,0.99686485,3.6734666e-05,4.712591e-05,0.00013635856,0.0002120699,5.595761e-05,4
8371,4,0.011144135,0.003128378,0.001150396,0.00077796774,0.5926997,0.00018487732,0.00021163018,0.00046956228,0.3894803,0.0007530803,4
8372,4,0.001643674,0.019408245,0.008610586,0.0038135631,0.9596775,0.0006812445,0.0007836821,0.0012167073,0.002681477,0.0014832782,4
8376,4,0.00014348533,0.00041328868,0.00027932215,0.0001096691,0.9982004,2.4477438e-05,2.9474222e-05,0.00016019138,0.00057076535,6.890337e-05,4
8388,4,0.0005855273,0.000678652,0.00013238833,0.00018870301,0.9978302,5.423237e-05,4.3599317e-05,0.00011463054,0.00028864876,8.340412e-05,4
8390,1,0.00017193073,0.98431224,0.0013097762,8.657655e-05,0.012491776,3.6293084e-05,5.923032e-05,0.00016558186,0.0013108999,5.5694963e-05,1
8409,1,0.0006812422,0.7906244,0.00045818405,0.00017379563,0.19532216,0.00013656467,0.00020539397,0.0003300957,0.011940535,0.00012765375,1
8423,4,0.26360503,0.0006274353,0.0013168061,0.00017646015,0.7320805,0.000204484,0.00016858264,0.00035855072,0.0013136935,0.00014842488,4
8427,4,0.0019762977,0.0017095513,0.000690784,0.00011779296,0.9944526,5.840812e-05,0.00010771801,0.00017301814,0.00065505673,5.879162e-05,4
8428,4,0.082466185,0.010259444,0.0016963388,0.0065066395,0.87924045,0.0072646975,0.0007127428,0.0027215606,0.008578218,0.00055370305,4
8432,4,0.001169008,0.0008048893,0.00082930626,0.00016677243,0.99639857,3.763859e-05,8.9251655e-05,9.2597926e-05,0.00030825532,0.00010372621,4
8438,4,0.00021161693,0.0022525992,0.00014987912,0.00031313082,0.9943569,0.000104788,0.00021818805,0.00030760953,0.0019134766,0.00017183991,4
8440,4,0.0012892197,8.515984e-05,6.5374974e-05,0.0022565401,0.99607563,7.3547875e-05,1.1685432e-05,3.745276e-05,5.9568876e-05,4.5790588e-05,4
8444,4,0.013988922,0.022735484,0.0026785757,0.0022047204,0.76661915,0.0022231147,0.0022977747,0.004495066,0.1789302,0.0038269735,4
8446,4,0.041061643,0.038095947,0.002280954,0.067446954,0.8441272,0.0008184148,0.00052532554,0.0016767744,0.002212407,0.0017544166,4
8456,4,0.0021564967,0.02588447,0.0016380921,0.0046815327,0.9287577,0.0009595575,0.0010360379,0.0057303095,0.027900966,0.001254809,4
8460,4,0.0029980633,0.00071140955,0.00066461385,0.0005501891,0.9937198,0.00017542021,0.00012396915,0.00052584463,0.00044232406,8.8359746e-05,4
8462,4,0.001249344,0.00030874208,4.185132e-05,4.103855e-05,0.99812597,3.0875093e-05,1.8209272e-05,2.1941782e-05,0.00015093603,1.1068924e-05,4
8486,4,0.00053403334,0.00025805584,5.5125765e-05,3.935183e-05,0.99861896,1.2158968e-05,2.833915e-05,3.948992e-05,0.00039143272,2.3074164e-05,4
8489,4,0.00013496938,0.007925587,0.00024957443,0.00011642872,0.99009556,0.00017683236,0.0002297204,4.3380292e-05,0.0009931494,3.4817647e-05,4
8496,4,0.0033659881,0.068983294,0.0015794238,0.0007739622,0.9136582,0.00024632132,0.00067185337,0.0013038553,0.009191653,0.00022547215,4
8502,4,0.0019970566,0.0021404931,0.0019241569,0.005270192,0.98406583,0.0007444908,0.00067947933,0.00020273273,0.0027182342,0.00025734823,4
8503,4,0.00015233559,0.0007898868,5.5341847e-05,3.4891305e-05,0.99648124,9.556807e-05,4.6217236e-05,9.198503e-05,0.0021780315,7.449285e-05,4
8504,4,0.00013141171,0.00021252935,5.420268e-05,4.3431122e-05,0.9991285,0.000100430436,2.2241485e-05,2.9086905e-05,0.00024362262,3.4494806e-05,4
8508,4,6.990444e-05,0.0004893376,3.310458e-05,5.2416097e-05,0.99828744,5.0163748e-05,4.2678195e-05,3.9662234e-05,0.0008959787,3.932241e-05,4
8515,3,0.0014542084,0.0072628357,0.0032387732,0.7109532,0.068641715,0.16322157,0.0004661036,0.0019831555,0.0050692405,0.03770921,3
8540,8,0.0032618542,0.012431043,0.0030600638,0.015797727,0.042199075,0.00049270363,0.00040542372,0.00045762307,0.92134285,0.0005516337,8
8545,4,0.0038441995,0.26410004,0.000774015,0.0015613431,0.6836358,0.00021044802,0.00053821504,0.00164227,0.0433746,0.00031908014,4
8546,4,0.0011615495,0.08440596,0.0005754826,0.0028403124,0.89541334,0.0002452232,0.00025512735,0.0018608813,0.013066056,0.00017604887,4
8547,1,3.616201e-06,0.999329,1.5890471e-05,8.6123155e-06,0.0002546408,4.049677e-06,9.336078e-06,1.093682e-05,0.00035947756,4.485844e-06,1
8555,4,4.7426318e-05,0.005654928,2.7992764e-05,3.0103396e-05,0.97583234,1.8473202e-05,0.0002732513,3.435088e-05,0.018023698,5.744334e-05,4
8559,1,0.00068361923,0.920837,0.0013671246,0.0016674119,0.04251343,0.00025349483,0.0006999869,0.00044210616,0.030970758,0.0005650999,1
8560,1,0.0011811105,0.9460203,0.00029105137,0.0005825666,0.004860792,0.00035147372,0.014087079,0.0010310166,0.029926933,0.0016676843,1
8564,4,0.16324383,0.026213713,0.0033373176,0.0011906151,0.78680783,0.0016064412,0.0014974041,0.003360297,0.011749645,0.0009928715,4
8576,1,6.5913686e-05,0.99889916,1.2214475e-05,3.0589763e-06,0.00026001673,4.262799e-06,7.8081475e-06,5.766707e-06,0.00073840545,3.3698493e-06,1
8579,1,0.00012469501,0.9930934,0.00016382988,0.00029556014,0.0050107716,0.00011956601,0.00013232758,7.695658e-05,0.00083866744,0.00014425543,1
8584,4,0.0017643806,0.10317685,0.00015209874,0.00014858063,0.8923819,0.00011111138,6.6570676e-05,8.248578e-05,0.0020355845,8.0410704e-05,4
8587,8,0.0028369427,0.008853961,0.0007462164,0.0011968055,0.055913947,0.0005742058,0.25582915,0.001039739,0.6720908,0.000918196,8
8593,1,0.00031516913,0.93479127,0.001166005,0.00016395992,0.010768269,0.0004574975,0.00038072656,0.00040100317,0.051076624,0.00047948552,1
8594,4,0.0037417,0.021305853,0.0004369811,0.0001482944,0.97032464,8.4384934e-05,0.00014026034,0.00019221874,0.0034120933,0.0002135778,4
8597,4,0.00012200838,0.003102839,0.00010867565,0.0005288689,0.97929007,0.00012384713,0.0016031739,0.00012336542,0.014814317,0.00018286024,4
8607,4,0.0004375934,0.73895127,0.00020447414,0.0003649666,0.2389537,0.00020205187,0.00020574876,0.00014775693,0.020400569,0.00013186516,1
8609,1,4.7390727e-05,0.9983146,3.143309e-05,1.084117e-05,0.0010599274,9.031905e-06,1.663395e-05,1.2484334e-05,0.0004911888,6.4721644e-06,1
8610,4,0.0008403607,0.0038667065,0.00029603552,0.0012744415,0.98342204,0.00039032413,0.00031975986,0.0006402143,0.008530848,0.0004192972,4
8616,3,0.0014333575,0.0009337221,0.0009360572,0.9431621,0.046041466,0.0003759263,0.000643488,0.0020728994,0.0021812366,0.0022197808,3
8619,5,5.2653126e-05,0.0002107955,0.00014150426,0.00018865692,0.00061590737,0.99851495,1.8149783e-05,6.567147e-05,0.00016205283,2.9629675e-05,5
8624,4,0.00021640115,0.036328707,0.0012357675,0.0001571978,0.9603675,6.9252994e-05,0.00011696023,0.00011329189,0.0011916995,0.00020324904,4
8625,4,0.001630584,0.0022301956,0.004704019,0.0002864016,0.054716628,0.00022578219,0.036056634,0.00046543052,0.89916164,0.00052270765,8
8626,4,0.005252303,0.0024548985,0.001160078,0.004928932,0.9312044,0.00029457748,0.00036707224,0.00044240392,0.053272974,0.00062240026,4
8630,8,0.0001501239,0.0011360609,0.00019482126,4.5309658e-05,0.0058595496,0.0019484144,0.0001278032,8.4579115e-05,0.99038756,6.579824e-05,8
8640,8,0.0010266275,0.085602984,0.001149434,0.0007566065,0.40308535,0.0005948525,0.0026611874,0.0060321265,0.49870563,0.00038522147,8
8642,4,0.00035709861,0.0023299018,0.0001019682,0.00026791,0.9949981,0.00017100772,8.359231e-05,5.837863e-05,0.0015559328,7.61012e-05,4
8645,4,0.0005711283,0.13731652,0.00022580242,8.454027e-05,0.85100406,9.996344e-05,0.0002848864,0.0005071106,0.009846354,5.9612004e-05,4
8647,1,0.0054680346,0.90118736,0.002111518,0.0018478074,0.076375574,0.0019694131,0.0015754,0.0042031207,0.004570162,0.0006916104,1
8648,4,9.5646e-05,0.0063544665,4.4276363e-05,9.603983e-05,0.99250424,0.00024589404,8.365218e-05,2.3855535e-05,0.0005209036,3.102583e-05,4
8650,4,0.000870248,0.00023659859,0.00013385818,8.037078e-05,0.9982819,4.328373e-05,6.022463e-05,4.7011712e-05,0.00019310013,5.3415722e-05,4
8662,8,0.004371519,0.007972671,0.014017039,0.0011830323,0.5446284,0.0005472663,0.03897415,0.0015039234,0.38570836,0.0010936361,4
8665,0,0.34458092,0.0012270802,0.0063408976,5.4008044e-05,0.64695185,3.5120513e-05,7.357441e-05,0.00013239495,0.000567069,3.7072365e-05,4
